timestamp,real_price,prophet_price,lstm_price,forest_price
2019-05-12 20:00:00+00:00,190.08,187.14,188.19,187.94
2019-05-12 21:00:00+00:00,190.42,191.79,188.03,191.54
2019-05-12 22:00:00+00:00,187.12,189.42,190.05,190.5
2019-05-12 23:00:00+00:00,188.19,184.98,190.43,186.76
2019-05-13 00:00:00+00:00,189.97,187.39,187.94,188.21
2019-05-13 01:00:00+00:00,189.47,190.01,188.0,190.34
2019-05-13 02:00:00+00:00,189.25,188.9,189.6,190.01
2019-05-13 03:00:00+00:00,189.2,188.94,189.53,189.91
2019-05-13 04:00:00+00:00,191.62,187.11,189.29,188.18
2019-05-13 05:00:00+00:00,189.51,191.77,189.03,191.78
2019-05-13 06:00:00+00:00,189.99,187.96,191.22,189.77
2019-05-13 07:00:00+00:00,187.59,190.3,189.91,190.67
2019-05-13 08:00:00+00:00,188.09,187.08,190.28,187.95
2019-05-13 09:00:00+00:00,189.9,187.91,188.5,188.16
2019-05-13 10:00:00+00:00,190.15,190.55,188.38,189.84
2019-05-13 11:00:00+00:00,191.79,189.71,189.83,190.04
2019-05-13 12:00:00+00:00,193.65,193.8,190.27,192.9
2019-05-13 13:00:00+00:00,193.31,193.76,192.67,192.96
2019-05-13 14:00:00+00:00,195.43,193.67,194.06,193.7
2019-05-13 15:00:00+00:00,201.9,196.8,193.83,196.28
2019-05-13 16:00:00+00:00,203.28,203.41,195.57,203.04
2019-05-13 17:00:00+00:00,199.45,205.43,198.18,205.38
2019-05-13 18:00:00+00:00,201.29,198.74,200.97,199.4
2019-05-13 19:00:00+00:00,201.25,201.35,199.92,201.99
2019-05-13 20:00:00+00:00,200.23,201.98,200.26,202.4
2019-05-13 21:00:00+00:00,203.47,198.58,201.45,199.93
2019-05-13 22:00:00+00:00,196.11,206.17,201.41,205.6
2019-05-13 23:00:00+00:00,196.02,195.32,205.76,197.42
2019-05-14 00:00:00+00:00,196.65,194.97,200.72,196.09
2019-05-14 01:00:00+00:00,199.59,197.54,197.9,197.64
2019-05-14 02:00:00+00:00,203.7,199.0,197.41,200.0
2019-05-14 03:00:00+00:00,208.91,201.52,199.72,202.79
2019-05-14 04:00:00+00:00,210.77,207.99,203.67,207.75
2019-05-14 05:00:00+00:00,208.27,210.24,208.1,210.6
2019-05-14 06:00:00+00:00,209.92,208.68,211.15,209.06
2019-05-14 07:00:00+00:00,213.75,209.51,209.75,210.33
2019-05-14 08:00:00+00:00,205.89,215.55,209.56,214.65
2019-05-14 09:00:00+00:00,207.78,202.19,213.65,205.95
2019-05-14 10:00:00+00:00,205.89,207.75,206.8,207.28
2019-05-14 11:00:00+00:00,206.53,206.69,206.99,206.38
2019-05-14 12:00:00+00:00,208.98,204.97,206.0,206.32
2019-05-14 13:00:00+00:00,208.51,210.33,206.18,210.07
2019-05-14 14:00:00+00:00,207.36,206.63,208.87,207.63
2019-05-14 15:00:00+00:00,203.53,205.6,209.37,206.38
2019-05-14 16:00:00+00:00,207.47,202.21,208.66,203.93
2019-05-14 17:00:00+00:00,208.67,207.97,204.85,207.86
2019-05-14 18:00:00+00:00,205.12,208.65,206.69,208.91
2019-05-14 19:00:00+00:00,203.98,201.9,208.58,203.69
2019-05-14 20:00:00+00:00,204.34,203.08,205.37,204.11
2019-05-14 21:00:00+00:00,207.83,202.47,204.83,203.37
2019-05-14 22:00:00+00:00,215.86,205.63,204.73,205.68
2019-05-14 23:00:00+00:00,217.3,214.52,207.6,214.78
2019-05-15 00:00:00+00:00,220.47,220.4,211.84,221.25
2019-05-15 01:00:00+00:00,221.07,219.25,215.38,218.9
2019-05-15 02:00:00+00:00,223.06,220.1,216.42,219.99
2019-05-15 03:00:00+00:00,229.42,222.42,218.8,221.64
2019-05-15 04:00:00+00:00,226.01,227.97,220.33,227.71
2019-05-15 05:00:00+00:00,228.61,224.98,225.57,226.15
2019-05-15 06:00:00+00:00,231.13,226.92,226.58,227.41
2019-05-15 07:00:00+00:00,227.38,231.13,229.13,231.28
2019-05-15 08:00:00+00:00,228.15,226.04,233.29,227.73
2019-05-15 09:00:00+00:00,233.32,228.34,230.61,227.9
2019-05-15 10:00:00+00:00,233.3,236.97,229.44,234.13
2019-05-15 11:00:00+00:00,231.91,232.94,233.98,233.16
2019-05-15 12:00:00+00:00,231.13,229.34,234.15,229.98
2019-05-15 13:00:00+00:00,231.88,231.15,231.93,230.81
2019-05-15 14:00:00+00:00,231.36,230.71,231.3,230.85
2019-05-15 15:00:00+00:00,238.22,231.41,230.04,231.05
2019-05-15 16:00:00+00:00,239.87,237.35,229.65,235.61
2019-05-15 17:00:00+00:00,242.34,240.81,234.58,241.08
2019-05-15 18:00:00+00:00,240.65,244.85,237.5,245.04
2019-05-15 19:00:00+00:00,242.2,244.46,238.42,244.55
2019-05-15 20:00:00+00:00,239.17,240.93,239.62,240.63
2019-05-15 21:00:00+00:00,241.17,238.25,240.4,239.42
2019-05-15 22:00:00+00:00,245.86,239.33,238.69,239.75
2019-05-15 23:00:00+00:00,248.62,244.17,236.67,244.95
2019-05-16 00:00:00+00:00,263.8,248.49,241.46,248.04
2019-05-16 01:00:00+00:00,265.77,263.12,247.43,262.43
2019-05-16 02:00:00+00:00,272.44,264.22,260.8,264.76
2019-05-16 03:00:00+00:00,269.34,271.08,259.5,271.06
2019-05-16 04:00:00+00:00,259.12,268.2,264.77,268.54
2019-05-16 05:00:00+00:00,259.11,253.11,263.11,256.83
2019-05-16 06:00:00+00:00,267.3,258.58,257.88,258.68
2019-05-16 07:00:00+00:00,261.25,268.01,253.34,266.71
2019-05-16 08:00:00+00:00,259.98,259.84,261.07,261.79
2019-05-16 09:00:00+00:00,255.73,260.36,259.22,260.72
2019-05-16 10:00:00+00:00,247.51,257.67,258.34,258.2
2019-05-16 11:00:00+00:00,250.47,247.11,255.86,246.59
2019-05-16 12:00:00+00:00,244.97,249.75,250.48,248.75
2019-05-16 13:00:00+00:00,251.16,244.68,250.1,245.66
2019-05-16 14:00:00+00:00,261.15,251.01,245.25,249.09
2019-05-16 15:00:00+00:00,277.56,259.87,247.64,259.19
2019-05-16 16:00:00+00:00,265.79,274.45,253.48,275.03
2019-05-16 17:00:00+00:00,262.21,267.68,265.58,269.04
2019-05-16 18:00:00+00:00,262.18,260.1,265.27,263.0
2019-05-16 19:00:00+00:00,259.92,263.3,258.59,264.58
2019-05-16 20:00:00+00:00,254.62,257.64,258.88,258.58
2019-05-16 21:00:00+00:00,266.85,253.61,256.08,254.05
2019-05-16 22:00:00+00:00,259.55,269.93,250.6,266.03
2019-05-16 23:00:00+00:00,264.57,262.66,261.51,263.67
2019-05-17 00:00:00+00:00,261.59,263.49,259.99,261.89
2019-05-17 01:00:00+00:00,254.71,263.74,262.12,264.12
2019-05-17 02:00:00+00:00,242.58,255.2,261.6,256.61
2019-05-17 03:00:00+00:00,239.28,238.55,257.34,243.18
2019-05-17 04:00:00+00:00,240.98,235.45,245.37,233.89
2019-05-17 05:00:00+00:00,237.6,241.71,239.93,240.44
2019-05-17 06:00:00+00:00,236.43,236.45,240.13,238.04
2019-05-17 07:00:00+00:00,240.17,237.23,236.2,238.77
2019-05-17 08:00:00+00:00,239.2,241.2,237.42,240.23
2019-05-17 09:00:00+00:00,239.43,238.97,239.32,239.37
2019-05-17 10:00:00+00:00,234.71,238.48,239.74,239.48
2019-05-17 11:00:00+00:00,229.83,234.59,239.6,234.66
2019-05-17 12:00:00+00:00,235.16,227.78,236.66,229.21
2019-05-17 13:00:00+00:00,240.21,232.8,232.63,230.64
2019-05-17 14:00:00+00:00,235.38,240.94,232.89,239.83
2019-05-17 15:00:00+00:00,230.48,236.81,238.79,237.33
2019-05-17 16:00:00+00:00,231.1,230.72,236.01,230.6
2019-05-17 17:00:00+00:00,229.27,232.4,231.46,230.99
2019-05-17 18:00:00+00:00,231.8,226.82,231.46,228.88
2019-05-17 19:00:00+00:00,232.89,231.67,229.38,231.06
2019-05-17 20:00:00+00:00,233.87,233.43,230.41,232.2
2019-05-17 21:00:00+00:00,239.71,234.1,232.05,232.39
2019-05-17 22:00:00+00:00,237.65,241.3,233.68,240.17
2019-05-17 23:00:00+00:00,244.75,236.44,239.3,238.12
2019-05-18 00:00:00+00:00,240.29,244.7,239.36,243.98
2019-05-18 01:00:00+00:00,239.52,240.74,245.01,241.1
2019-05-18 02:00:00+00:00,240.5,239.54,243.24,239.94
2019-05-18 03:00:00+00:00,244.54,242.51,240.84,241.15
2019-05-18 04:00:00+00:00,243.71,247.72,240.68,244.78
2019-05-18 05:00:00+00:00,243.44,246.15,244.32,244.29
2019-05-18 06:00:00+00:00,241.03,244.19,245.15,243.49
2019-05-18 07:00:00+00:00,236.59,240.07,244.8,241.55
2019-05-18 08:00:00+00:00,236.68,237.09,242.54,237.2
2019-05-18 09:00:00+00:00,236.19,236.79,239.1,238.73
2019-05-18 10:00:00+00:00,236.19,233.71,238.99,235.19
2019-05-18 11:00:00+00:00,235.32,235.89,237.53,235.98
2019-05-18 12:00:00+00:00,235.24,237.47,236.99,236.58
2019-05-18 13:00:00+00:00,237.4,235.14,236.85,234.9
2019-05-18 14:00:00+00:00,238.76,237.33,236.29,236.82
2019-05-18 15:00:00+00:00,239.56,239.17,237.93,238.67
2019-05-18 16:00:00+00:00,239.23,239.87,239.52,239.4
2019-05-18 17:00:00+00:00,235.75,238.18,240.4,239.32
2019-05-18 18:00:00+00:00,235.14,233.6,240.44,235.94
2019-05-18 19:00:00+00:00,236.13,234.46,237.85,235.32
2019-05-18 20:00:00+00:00,236.49,235.93,236.64,235.56
2019-05-18 21:00:00+00:00,239.08,238.06,237.42,237.89
2019-05-18 22:00:00+00:00,236.58,238.37,238.37,239.06
2019-05-18 23:00:00+00:00,234.04,235.71,240.31,237.16
2019-05-19 00:00:00+00:00,235.17,233.66,238.65,234.47
2019-05-19 01:00:00+00:00,243.87,234.41,236.23,234.86
2019-05-19 02:00:00+00:00,245.37,247.55,236.33,245.32
2019-05-19 03:00:00+00:00,253.49,248.29,244.6,246.12
2019-05-19 04:00:00+00:00,253.71,252.72,247.36,251.9
2019-05-19 05:00:00+00:00,252.31,255.77,252.86,253.86
2019-05-19 06:00:00+00:00,251.98,251.17,254.86,253.0
2019-05-19 07:00:00+00:00,257.27,251.47,254.43,252.55
2019-05-19 08:00:00+00:00,256.06,256.55,253.88,255.69
2019-05-19 09:00:00+00:00,258.59,255.33,257.8,256.12
2019-05-19 10:00:00+00:00,258.28,260.23,257.87,259.0
2019-05-19 11:00:00+00:00,254.36,257.6,259.78,257.34
2019-05-19 12:00:00+00:00,254.49,254.82,259.6,255.18
2019-05-19 13:00:00+00:00,253.39,253.46,256.48,253.61
2019-05-19 14:00:00+00:00,256.06,251.65,255.36,253.45
2019-05-19 15:00:00+00:00,255.83,256.74,254.46,256.35
2019-05-19 16:00:00+00:00,254.44,256.48,256.28,256.53
2019-05-19 17:00:00+00:00,256.75,252.63,256.59,254.16
2019-05-19 18:00:00+00:00,256.06,257.23,255.72,256.38
2019-05-19 19:00:00+00:00,254.69,256.5,257.31,256.38
2019-05-19 20:00:00+00:00,257.01,255.6,257.13,255.28
2019-05-19 21:00:00+00:00,260.25,257.09,256.09,256.56
2019-05-19 22:00:00+00:00,262.04,260.09,258.03,259.77
2019-05-19 23:00:00+00:00,260.71,263.51,261.16,262.16
2019-05-20 00:00:00+00:00,250.58,260.12,263.95,260.63
2019-05-20 01:00:00+00:00,250.5,244.48,262.58,246.45
2019-05-20 02:00:00+00:00,248.73,250.79,252.83,250.52
2019-05-20 03:00:00+00:00,254.71,247.94,251.88,248.93
2019-05-20 04:00:00+00:00,252.58,255.88,248.63,253.87
2019-05-20 05:00:00+00:00,252.74,253.25,253.85,253.14
2019-05-20 06:00:00+00:00,248.98,252.35,253.79,252.68
2019-05-20 07:00:00+00:00,249.47,246.89,253.64,248.88
2019-05-20 08:00:00+00:00,249.33,249.22,250.72,249.17
2019-05-20 09:00:00+00:00,250.85,249.07,251.27,248.99
2019-05-20 10:00:00+00:00,250.37,250.56,251.28,250.5
2019-05-20 11:00:00+00:00,247.74,250.39,252.29,250.63
2019-05-20 12:00:00+00:00,243.56,248.14,252.13,248.53
2019-05-20 13:00:00+00:00,245.35,242.38,249.74,242.56
2019-05-20 14:00:00+00:00,247.19,244.9,245.42,244.45
2019-05-20 15:00:00+00:00,247.73,248.05,246.16,247.48
2019-05-20 16:00:00+00:00,246.87,247.65,247.87,248.23
2019-05-20 17:00:00+00:00,244.4,247.71,248.37,248.11
2019-05-20 18:00:00+00:00,245.11,243.56,247.99,243.79
2019-05-20 19:00:00+00:00,247.72,244.63,245.92,244.36
2019-05-20 20:00:00+00:00,254.1,248.99,246.17,248.13
2019-05-20 21:00:00+00:00,253.5,258.16,248.77,255.99
2019-05-20 22:00:00+00:00,249.93,254.21,255.02,254.38
2019-05-20 23:00:00+00:00,252.43,248.08,256.12,248.93
2019-05-21 00:00:00+00:00,253.03,254.87,252.15,253.33
2019-05-21 01:00:00+00:00,252.7,252.08,253.7,253.42
2019-05-21 02:00:00+00:00,251.58,252.06,254.29,253.43
2019-05-21 03:00:00+00:00,251.3,250.83,254.54,253.09
2019-05-21 04:00:00+00:00,249.27,251.59,253.51,252.32
2019-05-21 05:00:00+00:00,250.17,249.05,253.5,249.7
2019-05-21 06:00:00+00:00,251.72,250.81,251.75,250.5
2019-05-21 07:00:00+00:00,251.98,252.21,252.29,251.34
2019-05-21 08:00:00+00:00,252.78,252.74,253.45,252.32
2019-05-21 09:00:00+00:00,254.17,252.76,254.11,252.51
2019-05-21 10:00:00+00:00,252.0,254.64,254.77,253.77
2019-05-21 11:00:00+00:00,250.72,250.37,255.87,252.38
2019-05-21 12:00:00+00:00,251.34,250.72,254.25,250.47
2019-05-21 13:00:00+00:00,251.97,253.14,252.54,252.43
2019-05-21 14:00:00+00:00,252.27,254.19,252.84,253.51
2019-05-21 15:00:00+00:00,251.35,252.21,253.59,252.64
2019-05-21 16:00:00+00:00,252.59,250.53,253.64,251.95
2019-05-21 17:00:00+00:00,255.89,251.77,252.34,252.48
2019-05-21 18:00:00+00:00,257.34,257.52,253.19,256.24
2019-05-21 19:00:00+00:00,256.94,256.95,256.67,256.36
2019-05-21 20:00:00+00:00,262.63,256.07,258.63,256.37
2019-05-21 21:00:00+00:00,258.71,261.63,258.63,260.94
2019-05-21 22:00:00+00:00,256.2,257.8,262.37,258.94
2019-05-21 23:00:00+00:00,254.73,255.28,261.31,256.19
2019-05-22 00:00:00+00:00,258.99,256.15,258.21,255.39
2019-05-22 01:00:00+00:00,255.93,259.17,255.96,258.11
2019-05-22 02:00:00+00:00,257.07,255.93,258.79,256.63
2019-05-22 03:00:00+00:00,255.94,257.04,257.64,256.53
2019-05-22 04:00:00+00:00,257.82,255.33,258.3,255.71
2019-05-22 05:00:00+00:00,258.39,257.33,257.69,256.92
2019-05-22 06:00:00+00:00,257.63,258.29,259.41,257.49
2019-05-22 07:00:00+00:00,256.6,258.05,260.49,257.55
2019-05-22 08:00:00+00:00,256.62,256.66,260.05,256.44
2019-05-22 09:00:00+00:00,254.59,256.69,258.91,256.48
2019-05-22 10:00:00+00:00,254.12,254.0,258.41,255.08
2019-05-22 11:00:00+00:00,252.3,254.5,256.54,254.01
2019-05-22 12:00:00+00:00,250.9,251.98,255.5,253.32
2019-05-22 13:00:00+00:00,253.21,251.45,253.38,251.6
2019-05-22 14:00:00+00:00,253.12,254.3,251.99,253.82
2019-05-22 15:00:00+00:00,256.44,252.75,253.41,253.45
2019-05-22 16:00:00+00:00,253.25,256.61,253.84,255.96
2019-05-22 17:00:00+00:00,252.07,254.23,256.68,254.24
2019-05-22 18:00:00+00:00,253.63,251.35,255.26,253.12
2019-05-22 19:00:00+00:00,253.57,253.76,253.4,253.64
2019-05-22 20:00:00+00:00,247.91,253.56,254.82,254.1
2019-05-22 21:00:00+00:00,243.27,246.76,255.36,248.5
2019-05-22 22:00:00+00:00,246.2,240.62,250.7,243.4
2019-05-22 23:00:00+00:00,243.6,246.79,246.3,246.12
2019-05-23 00:00:00+00:00,243.23,242.88,247.53,243.3
2019-05-23 01:00:00+00:00,243.55,244.93,245.18,243.92
2019-05-23 02:00:00+00:00,244.61,242.97,244.98,243.2
2019-05-23 03:00:00+00:00,243.98,245.34,244.83,244.86
2019-05-23 04:00:00+00:00,242.88,244.26,245.93,243.81
2019-05-23 05:00:00+00:00,238.81,242.62,246.23,243.17
2019-05-23 06:00:00+00:00,239.0,239.73,245.22,239.54
2019-05-23 07:00:00+00:00,235.49,238.45,242.59,238.86
2019-05-23 08:00:00+00:00,234.66,235.79,241.62,235.63
2019-05-23 09:00:00+00:00,235.67,233.36,237.61,234.26
2019-05-23 10:00:00+00:00,238.54,235.52,235.82,235.17
2019-05-23 11:00:00+00:00,236.49,239.37,236.13,238.41
2019-05-23 12:00:00+00:00,238.27,237.2,238.09,236.93
2019-05-23 13:00:00+00:00,240.55,238.12,236.77,238.06
2019-05-23 14:00:00+00:00,242.57,240.18,237.88,239.74
2019-05-23 15:00:00+00:00,242.38,244.07,240.56,243.48
2019-05-23 16:00:00+00:00,243.66,243.15,243.36,243.08
2019-05-23 17:00:00+00:00,241.2,244.54,243.63,244.09
2019-05-23 18:00:00+00:00,240.69,241.41,244.76,241.52
2019-05-23 19:00:00+00:00,241.53,240.22,243.09,239.64
2019-05-23 20:00:00+00:00,244.98,240.74,242.24,240.78
2019-05-23 21:00:00+00:00,245.81,246.06,242.86,245.81
2019-05-23 22:00:00+00:00,246.09,246.47,246.16,245.61
2019-05-23 23:00:00+00:00,245.51,246.24,247.57,245.46
2019-05-24 00:00:00+00:00,245.57,244.67,247.86,244.7
2019-05-24 01:00:00+00:00,244.64,245.52,247.4,245.1
2019-05-24 02:00:00+00:00,244.19,244.06,247.38,244.66
2019-05-24 03:00:00+00:00,245.1,244.48,246.79,244.53
2019-05-24 04:00:00+00:00,244.04,245.25,246.33,244.76
2019-05-24 05:00:00+00:00,243.58,243.79,247.29,243.63
2019-05-24 06:00:00+00:00,246.51,244.13,246.9,244.04
2019-05-24 07:00:00+00:00,247.8,246.66,246.72,245.92
2019-05-24 08:00:00+00:00,250.42,248.72,248.94,248.06
2019-05-24 09:00:00+00:00,250.7,252.31,250.5,250.69
2019-05-24 10:00:00+00:00,251.09,250.32,252.94,250.16
2019-05-24 11:00:00+00:00,252.81,251.39,253.01,250.8
2019-05-24 12:00:00+00:00,252.82,253.87,252.91,253.32
2019-05-24 13:00:00+00:00,251.14,251.87,254.43,252.75
2019-05-24 14:00:00+00:00,254.01,249.69,254.57,250.59
2019-05-24 15:00:00+00:00,253.37,254.05,252.97,253.79
2019-05-24 16:00:00+00:00,253.77,254.11,255.16,254.29
2019-05-24 17:00:00+00:00,252.35,253.28,255.6,253.69
2019-05-24 18:00:00+00:00,252.11,252.29,255.88,252.84
2019-05-24 19:00:00+00:00,252.4,252.39,254.81,252.54
2019-05-24 20:00:00+00:00,253.65,251.65,254.5,253.05
2019-05-24 21:00:00+00:00,251.09,253.92,254.63,253.72
2019-05-24 22:00:00+00:00,250.49,250.85,255.95,252.34
2019-05-24 23:00:00+00:00,249.65,251.01,254.0,249.91
2019-05-25 00:00:00+00:00,248.97,248.74,252.79,248.55
2019-05-25 01:00:00+00:00,251.7,249.24,251.47,249.97
2019-05-25 02:00:00+00:00,252.0,251.4,250.9,251.03
2019-05-25 03:00:00+00:00,251.77,251.35,252.5,252.13
2019-05-25 04:00:00+00:00,251.74,251.62,253.49,253.06
2019-05-25 05:00:00+00:00,250.58,252.2,253.53,252.46
2019-05-25 06:00:00+00:00,250.29,250.08,253.89,250.32
2019-05-25 07:00:00+00:00,250.67,250.36,252.7,250.37
2019-05-25 08:00:00+00:00,252.07,250.97,252.28,250.83
2019-05-25 09:00:00+00:00,257.23,252.35,252.61,252.48
2019-05-25 10:00:00+00:00,256.63,256.8,253.69,255.81
2019-05-25 11:00:00+00:00,256.04,256.98,257.67,256.65
2019-05-25 12:00:00+00:00,256.55,256.5,258.56,256.37
2019-05-25 13:00:00+00:00,250.67,256.41,257.49,256.39
2019-05-25 14:00:00+00:00,252.49,251.42,256.98,252.74
2019-05-25 15:00:00+00:00,252.39,251.91,253.66,252.57
2019-05-25 16:00:00+00:00,250.99,251.23,253.29,252.39
2019-05-25 17:00:00+00:00,251.5,250.42,252.49,250.93
2019-05-25 18:00:00+00:00,250.85,251.7,251.94,251.11
2019-05-25 19:00:00+00:00,250.08,251.16,252.59,250.65
2019-05-25 20:00:00+00:00,250.15,249.86,252.71,250.19
2019-05-25 21:00:00+00:00,251.39,250.55,252.46,250.52
2019-05-25 22:00:00+00:00,252.37,251.54,252.65,251.33
2019-05-25 23:00:00+00:00,251.61,253.69,253.44,253.57
2019-05-26 00:00:00+00:00,251.66,252.03,254.47,252.43
2019-05-26 01:00:00+00:00,251.3,251.13,253.96,251.62
2019-05-26 02:00:00+00:00,250.16,251.06,253.39,251.03
2019-05-26 03:00:00+00:00,248.84,249.65,253.22,250.13
2019-05-26 04:00:00+00:00,248.99,249.07,252.56,249.7
2019-05-26 05:00:00+00:00,247.5,249.32,251.74,249.08
2019-05-26 06:00:00+00:00,247.8,247.76,251.58,248.19
2019-05-26 07:00:00+00:00,249.68,248.0,250.25,248.2
2019-05-26 08:00:00+00:00,249.62,249.37,250.19,249.01
2019-05-26 09:00:00+00:00,249.49,249.7,251.58,249.66
2019-05-26 10:00:00+00:00,248.07,249.61,251.89,249.97
2019-05-26 11:00:00+00:00,246.88,247.83,251.48,248.51
2019-05-26 12:00:00+00:00,248.2,246.82,250.47,246.85
2019-05-26 13:00:00+00:00,249.27,248.18,249.47,248.25
2019-05-26 14:00:00+00:00,250.11,249.82,250.15,249.79
2019-05-26 15:00:00+00:00,249.7,249.76,251.22,249.95
2019-05-26 16:00:00+00:00,249.38,249.69,251.93,250.08
2019-05-26 17:00:00+00:00,249.4,248.69,252.32,249.02
2019-05-26 18:00:00+00:00,250.79,249.14,252.19,249.06
2019-05-26 19:00:00+00:00,261.16,251.34,252.24,250.8
2019-05-26 20:00:00+00:00,264.57,270.13,253.41,265.65
2019-05-26 21:00:00+00:00,269.17,261.68,259.75,261.18
2019-05-26 22:00:00+00:00,265.38,269.33,261.91,266.72
2019-05-26 23:00:00+00:00,267.98,267.59,268.87,266.39
2019-05-27 00:00:00+00:00,270.42,269.21,267.31,268.06
2019-05-27 01:00:00+00:00,269.55,272.77,268.13,271.9
2019-05-27 02:00:00+00:00,267.52,269.03,271.22,269.33
2019-05-27 03:00:00+00:00,269.12,266.48,270.41,267.0
2019-05-27 04:00:00+00:00,267.65,268.39,268.1,268.19
2019-05-27 05:00:00+00:00,268.03,266.88,269.21,267.36
2019-05-27 06:00:00+00:00,268.81,268.18,269.05,267.87
2019-05-27 07:00:00+00:00,268.73,269.1,269.22,269.08
2019-05-27 08:00:00+00:00,267.71,268.91,270.03,269.15
2019-05-27 09:00:00+00:00,268.74,266.46,270.26,267.15
2019-05-27 10:00:00+00:00,267.62,268.52,268.99,268.51
2019-05-27 11:00:00+00:00,266.53,267.56,269.37,267.71
2019-05-27 12:00:00+00:00,270.29,265.97,268.32,267.22
2019-05-27 13:00:00+00:00,269.91,270.22,266.84,270.32
2019-05-27 14:00:00+00:00,269.39,270.82,269.66,270.81
2019-05-27 15:00:00+00:00,270.82,267.98,270.19,269.16
2019-05-27 16:00:00+00:00,267.28,272.51,269.13,271.71
2019-05-27 17:00:00+00:00,266.03,268.84,270.82,268.5
2019-05-27 18:00:00+00:00,268.53,266.07,269.25,266.22
2019-05-27 19:00:00+00:00,268.93,269.4,266.91,270.03
2019-05-27 20:00:00+00:00,267.06,267.93,268.14,269.15
2019-05-27 21:00:00+00:00,269.34,265.59,269.19,266.83
2019-05-27 22:00:00+00:00,269.16,270.35,268.51,270.08
2019-05-27 23:00:00+00:00,271.9,267.95,270.56,268.82
2019-05-28 00:00:00+00:00,270.53,270.55,270.99,270.95
2019-05-28 01:00:00+00:00,271.93,269.73,274.14,270.5
2019-05-28 02:00:00+00:00,273.08,271.69,272.91,270.91
2019-05-28 03:00:00+00:00,271.42,273.89,273.23,273.29
2019-05-28 04:00:00+00:00,271.04,271.69,274.35,271.75
2019-05-28 05:00:00+00:00,269.33,271.09,273.46,271.03
2019-05-28 06:00:00+00:00,268.5,269.49,272.5,269.6
2019-05-28 07:00:00+00:00,270.34,267.24,270.92,267.95
2019-05-28 08:00:00+00:00,270.48,270.88,269.81,270.91
2019-05-28 09:00:00+00:00,270.57,269.67,271.52,269.74
2019-05-28 10:00:00+00:00,269.37,270.27,271.41,269.94
2019-05-28 11:00:00+00:00,270.99,268.9,271.12,269.3
2019-05-28 12:00:00+00:00,269.9,270.61,270.08,270.85
2019-05-28 13:00:00+00:00,267.95,269.2,271.27,269.62
2019-05-28 14:00:00+00:00,269.88,266.99,270.67,267.89
2019-05-28 15:00:00+00:00,271.04,269.38,268.81,269.69
2019-05-28 16:00:00+00:00,269.45,270.26,270.27,270.65
2019-05-28 17:00:00+00:00,272.71,268.57,271.32,269.06
2019-05-28 18:00:00+00:00,272.62,275.72,270.74,273.22
2019-05-28 19:00:00+00:00,270.5,271.91,274.0,272.76
2019-05-28 20:00:00+00:00,272.24,268.88,274.78,270.84
2019-05-28 21:00:00+00:00,273.06,271.36,272.62,271.0
2019-05-28 22:00:00+00:00,271.83,273.6,273.81,273.13
2019-05-28 23:00:00+00:00,271.16,272.06,274.95,272.13
2019-05-29 00:00:00+00:00,269.44,270.94,274.31,271.32
2019-05-29 01:00:00+00:00,268.74,268.64,273.53,269.47
2019-05-29 02:00:00+00:00,267.79,269.34,272.03,268.96
2019-05-29 03:00:00+00:00,268.26,267.61,270.99,267.9
2019-05-29 04:00:00+00:00,267.79,268.16,270.07,268.19
2019-05-29 05:00:00+00:00,262.74,266.93,270.6,266.96
2019-05-29 06:00:00+00:00,263.77,261.76,270.2,262.81
2019-05-29 07:00:00+00:00,265.3,264.93,266.36,264.01
2019-05-29 08:00:00+00:00,267.44,265.33,266.38,265.25
2019-05-29 09:00:00+00:00,267.97,268.19,267.2,267.35
2019-05-29 10:00:00+00:00,269.33,268.44,268.98,267.97
2019-05-29 11:00:00+00:00,267.82,270.0,269.73,269.3
2019-05-29 12:00:00+00:00,270.13,268.03,271.09,268.21
2019-05-29 13:00:00+00:00,273.42,270.21,270.11,269.7
2019-05-29 14:00:00+00:00,272.16,273.95,271.49,272.33
2019-05-29 15:00:00+00:00,272.14,271.57,274.72,271.46
2019-05-29 16:00:00+00:00,273.38,271.82,274.53,271.65
2019-05-29 17:00:00+00:00,272.09,273.19,274.01,273.12
2019-05-29 18:00:00+00:00,270.96,270.38,274.87,271.35
2019-05-29 19:00:00+00:00,272.17,270.03,273.5,271.32
2019-05-29 20:00:00+00:00,269.7,271.43,273.02,271.63
2019-05-29 21:00:00+00:00,270.21,270.08,274.58,269.77
2019-05-29 22:00:00+00:00,270.46,270.02,273.26,269.81
2019-05-29 23:00:00+00:00,269.38,270.55,272.92,270.79
2019-05-30 00:00:00+00:00,272.23,269.2,273.14,269.84
2019-05-30 01:00:00+00:00,270.39,271.47,271.44,271.28
2019-05-30 02:00:00+00:00,271.31,269.36,274.14,269.58
2019-05-30 03:00:00+00:00,283.2,270.48,273.56,270.19
2019-05-30 04:00:00+00:00,284.33,283.76,274.03,282.58
2019-05-30 05:00:00+00:00,282.5,286.57,280.23,284.94
2019-05-30 06:00:00+00:00,283.13,283.72,285.0,283.97
2019-05-30 07:00:00+00:00,283.21,282.74,284.51,282.57
2019-05-30 08:00:00+00:00,282.08,283.66,283.47,283.78
2019-05-30 09:00:00+00:00,283.4,282.55,283.66,282.08
2019-05-30 10:00:00+00:00,283.57,283.05,282.99,282.96
