timestamp,real_price,prophet_price,lstm_price,forest_price
2018-06-09 00:00:00+00:00,594.86,564.28,634.82,599.49
2018-06-10 00:00:00+00:00,524.74,583.55,631.16,594.0
2018-06-11 00:00:00+00:00,531.15,567.24,625.09,559.19
2018-06-12 00:00:00+00:00,494.53,558.38,590.48,535.4
2018-06-13 00:00:00+00:00,476.3,516.08,562.68,523.65
2018-06-14 00:00:00+00:00,519.83,478.67,538.83,491.09
2018-06-15 00:00:00+00:00,487.51,528.5,509.63,504.15
2018-06-16 00:00:00+00:00,497.22,503.4,508.58,517.94
2018-06-17 00:00:00+00:00,496.93,526.79,513.78,506.53
2018-06-18 00:00:00+00:00,517.63,504.73,516.84,511.51
2018-06-19 00:00:00+00:00,538.45,540.16,519.85,519.17
2018-06-20 00:00:00+00:00,536.16,527.03,528.44,546.01
2018-06-21 00:00:00+00:00,525.76,535.57,546.62,546.42
2018-06-22 00:00:00+00:00,462.16,551.16,556.47,547.49
2018-06-23 00:00:00+00:00,474.18,484.1,557.56,506.83
2018-06-24 00:00:00+00:00,455.25,499.68,528.48,487.92
2018-06-25 00:00:00+00:00,458.82,439.42,506.24,465.3
2018-06-26 00:00:00+00:00,429.58,472.93,482.45,472.76
2018-06-27 00:00:00+00:00,441.75,458.7,475.57,445.69
2018-06-28 00:00:00+00:00,420.72,424.65,463.78,437.14
2018-06-29 00:00:00+00:00,435.25,440.16,455.26,436.09
2018-06-30 00:00:00+00:00,453.42,457.72,448.36,429.14
2018-07-01 00:00:00+00:00,451.09,444.2,443.7,447.43
2018-07-02 00:00:00+00:00,476.58,474.81,455.74,447.08
2018-07-03 00:00:00+00:00,461.95,474.52,464.65,469.62
2018-07-04 00:00:00+00:00,467.19,473.45,477.7,478.01
2018-07-05 00:00:00+00:00,467.55,480.71,487.29,472.41
2018-07-06 00:00:00+00:00,469.93,444.29,489.36,472.25
2018-07-07 00:00:00+00:00,485.81,483.17,490.21,462.99
2018-07-08 00:00:00+00:00,486.19,479.27,488.83,477.3
2018-07-09 00:00:00+00:00,471.48,490.69,494.48,498.8
2018-07-10 00:00:00+00:00,432.69,475.42,503.01,491.06
2018-07-11 00:00:00+00:00,445.59,424.43,500.92,444.68
2018-07-12 00:00:00+00:00,431.12,463.18,480.09,437.61
2018-07-13 00:00:00+00:00,432.97,438.0,464.66,439.29
2018-07-14 00:00:00+00:00,434.42,412.14,453.61,438.63
2018-07-15 00:00:00+00:00,450.34,453.0,447.04,440.58
2018-07-16 00:00:00+00:00,480.2,446.93,446.53,444.54
2018-07-17 00:00:00+00:00,499.83,489.28,454.3,483.72
2018-07-18 00:00:00+00:00,479.85,542.87,476.33,507.52
2018-07-19 00:00:00+00:00,468.91,476.1,503.75,497.55
2018-07-20 00:00:00+00:00,449.13,507.27,508.41,486.93
2018-07-21 00:00:00+00:00,461.13,453.27,504.13,462.82
2018-07-22 00:00:00+00:00,457.98,458.37,487.08,461.44
2018-07-23 00:00:00+00:00,449.73,474.72,481.85,461.37
2018-07-24 00:00:00+00:00,478.39,479.04,478.63,462.66
2018-07-25 00:00:00+00:00,471.99,489.47,476.04,489.48
2018-07-26 00:00:00+00:00,462.98,454.78,486.39,465.99
2018-07-27 00:00:00+00:00,469.94,468.18,488.04,462.12
2018-07-28 00:00:00+00:00,468.75,490.08,485.43,476.06
2018-07-29 00:00:00+00:00,466.3,473.5,489.17,467.77
2018-07-30 00:00:00+00:00,456.22,478.72,490.29,465.1
2018-07-31 00:00:00+00:00,431.71,461.25,488.93,462.39
2018-08-01 00:00:00+00:00,419.87,415.38,482.0,433.7
2018-08-02 00:00:00+00:00,411.36,447.09,462.59,427.98
2018-08-03 00:00:00+00:00,417.76,422.87,447.96,415.59
2018-08-04 00:00:00+00:00,407.32,408.62,434.04,408.96
2018-08-05 00:00:00+00:00,409.37,428.05,427.36,394.45
2018-08-06 00:00:00+00:00,405.7,409.2,419.82,408.42
2018-08-07 00:00:00+00:00,378.32,429.38,420.78,403.98
2018-08-08 00:00:00+00:00,355.57,380.95,419.97,381.63
2018-08-09 00:00:00+00:00,364.33,383.28,406.74,366.19
2018-08-10 00:00:00+00:00,332.28,380.84,388.76,370.9
2018-08-11 00:00:00+00:00,318.62,346.77,380.58,340.3
2018-08-12 00:00:00+00:00,318.55,337.32,362.23,321.5
2018-08-13 00:00:00+00:00,284.03,330.57,344.11,326.72
2018-08-14 00:00:00+00:00,278.31,321.96,334.87,294.86
2018-08-15 00:00:00+00:00,281.24,248.69,319.5,269.69
2018-08-16 00:00:00+00:00,286.8,306.77,297.5,290.48
2018-08-17 00:00:00+00:00,317.57,314.11,294.51,291.84
2018-08-18 00:00:00+00:00,294.85,303.2,295.65,308.37
2018-08-19 00:00:00+00:00,300.53,317.63,305.84,295.85
2018-08-20 00:00:00+00:00,271.61,318.27,310.52,308.61
2018-08-21 00:00:00+00:00,281.78,269.01,312.46,280.14
2018-08-22 00:00:00+00:00,270.37,254.71,301.61,286.22
2018-08-23 00:00:00+00:00,276.66,306.54,295.59,274.18
2018-08-24 00:00:00+00:00,282.04,289.54,290.39,285.13
2018-08-25 00:00:00+00:00,278.22,270.38,287.92,288.0
2018-08-26 00:00:00+00:00,274.81,276.78,288.73,286.49
2018-08-27 00:00:00+00:00,287.9,266.68,289.33,284.57
2018-08-28 00:00:00+00:00,296.21,300.46,286.82,290.04
2018-08-29 00:00:00+00:00,289.2,290.95,290.53,300.96
2018-08-30 00:00:00+00:00,284.57,298.19,297.24,295.8
2018-08-31 00:00:00+00:00,282.06,286.49,300.34,288.48
2018-09-01 00:00:00+00:00,295.77,278.08,298.06,286.11
2018-09-02 00:00:00+00:00,295.12,303.85,294.82,292.48
2018-09-03 00:00:00+00:00,289.42,320.5,297.61,305.17
2018-09-04 00:00:00+00:00,285.73,285.08,302.57,294.92
2018-09-05 00:00:00+00:00,228.27,275.39,301.8,293.01
2018-09-06 00:00:00+00:00,229.52,270.61,300.18,242.99
2018-09-07 00:00:00+00:00,215.69,228.39,278.58,224.51
2018-09-08 00:00:00+00:00,197.23,227.89,253.1,221.63
2018-09-09 00:00:00+00:00,195.99,214.72,237.22,201.97
2018-09-10 00:00:00+00:00,197.2,213.01,219.14,195.7
2018-09-11 00:00:00+00:00,185.15,192.63,208.25,196.93
2018-09-12 00:00:00+00:00,183.03,202.69,203.02,185.01
2018-09-13 00:00:00+00:00,211.27,178.22,197.35,177.84
2018-09-14 00:00:00+00:00,208.87,219.43,190.1,203.15
2018-09-15 00:00:00+00:00,221.63,238.1,198.13,212.4
2018-09-16 00:00:00+00:00,220.12,233.86,209.67,221.49
2018-09-17 00:00:00+00:00,196.04,239.04,221.12,217.53
2018-09-18 00:00:00+00:00,208.39,211.85,226.73,205.12
2018-09-19 00:00:00+00:00,209.78,195.79,221.06,206.41
2018-09-20 00:00:00+00:00,224.76,232.92,217.35,209.06
2018-09-21 00:00:00+00:00,247.69,228.75,216.32,223.33
2018-09-22 00:00:00+00:00,240.79,261.45,221.87,244.69
2018-09-23 00:00:00+00:00,244.51,241.27,234.27,242.9
2018-09-24 00:00:00+00:00,228.05,252.49,243.05,244.83
2018-09-25 00:00:00+00:00,219.2,235.73,247.66,232.52
2018-09-26 00:00:00+00:00,214.21,228.48,244.7,215.4
2018-09-27 00:00:00+00:00,229.09,222.8,235.75,215.73
2018-09-28 00:00:00+00:00,221.56,234.98,230.08,226.19
2018-09-29 00:00:00+00:00,231.32,229.4,230.32,223.63
2018-09-30 00:00:00+00:00,232.82,234.0,230.85,228.02
2018-10-01 00:00:00+00:00,230.96,232.99,232.83,235.04
2018-10-02 00:00:00+00:00,225.59,246.15,237.14,229.91
2018-10-03 00:00:00+00:00,220.02,232.42,239.14,226.35
2018-10-04 00:00:00+00:00,222.2,211.55,237.77,221.84
2018-10-05 00:00:00+00:00,228.17,242.7,233.59,223.02
2018-10-06 00:00:00+00:00,225.05,238.46,231.74,227.15
2018-10-07 00:00:00+00:00,226.02,247.56,232.67,224.7
2018-10-08 00:00:00+00:00,229.23,249.62,233.75,224.63
2018-10-09 00:00:00+00:00,227.67,226.64,233.99,228.73
2018-10-10 00:00:00+00:00,225.2,242.29,235.31,228.72
2018-10-11 00:00:00+00:00,189.83,233.37,236.06,223.99
2018-10-12 00:00:00+00:00,195.71,226.9,235.09,200.56
2018-10-13 00:00:00+00:00,199.3,220.42,221.64,197.12
2018-10-14 00:00:00+00:00,194.92,204.97,210.08,199.05
2018-10-15 00:00:00+00:00,210.8,214.97,206.24,196.91
2018-10-16 00:00:00+00:00,209.67,228.98,203.73,208.6
2018-10-17 00:00:00+00:00,207.75,218.2,208.63,208.82
2018-10-18 00:00:00+00:00,202.25,190.86,213.25,208.56
2018-10-19 00:00:00+00:00,203.01,213.66,215.6,202.57
2018-10-20 00:00:00+00:00,204.97,203.68,214.28,201.69
2018-10-21 00:00:00+00:00,205.0,204.41,213.01,203.9
2018-10-22 00:00:00+00:00,203.64,210.19,212.83,206.69
2018-10-23 00:00:00+00:00,203.29,198.18,212.91,203.25
2018-10-24 00:00:00+00:00,202.58,186.15,211.82,202.61
2018-10-25 00:00:00+00:00,201.7,204.7,210.87,202.92
2018-10-26 00:00:00+00:00,202.43,203.94,210.31,201.12
2018-10-27 00:00:00+00:00,203.29,195.65,209.2,202.03
2018-10-28 00:00:00+00:00,204.54,195.56,209.02,202.68
2018-10-29 00:00:00+00:00,195.92,203.05,209.39,203.19
2018-10-30 00:00:00+00:00,196.65,203.66,210.2,196.3
2018-10-31 00:00:00+00:00,198.02,198.94,206.97,196.99
2018-11-01 00:00:00+00:00,198.97,194.99,204.29,197.25
2018-11-02 00:00:00+00:00,201.11,204.06,203.67,199.93
2018-11-03 00:00:00+00:00,199.9,209.97,204.46,200.43
2018-11-04 00:00:00+00:00,211.54,202.18,205.94,200.32
2018-11-05 00:00:00+00:00,209.55,218.03,207.06,212.3
2018-11-06 00:00:00+00:00,219.34,209.83,211.83,208.7
2018-11-07 00:00:00+00:00,217.44,212.82,215.11,217.0
2018-11-08 00:00:00+00:00,211.69,213.62,219.73,219.25
2018-11-09 00:00:00+00:00,209.52,212.53,223.56,212.34
2018-11-10 00:00:00+00:00,212.04,207.28,223.37,208.84
2018-11-11 00:00:00+00:00,211.66,212.95,221.04,210.04
2018-11-12 00:00:00+00:00,210.31,218.27,220.19,209.82
2018-11-13 00:00:00+00:00,205.9,212.25,219.44,209.14
2018-11-14 00:00:00+00:00,182.72,195.36,218.38,207.95
2018-11-15 00:00:00+00:00,181.53,200.81,216.1,188.72
2018-11-16 00:00:00+00:00,174.96,184.84,203.72,177.76
2018-11-17 00:00:00+00:00,174.47,172.83,192.66,174.4
2018-11-18 00:00:00+00:00,177.39,183.39,184.71,174.71
2018-11-19 00:00:00+00:00,148.22,184.28,180.37,174.98
2018-11-20 00:00:00+00:00,130.74,165.46,180.1,157.85
2018-11-21 00:00:00+00:00,136.5,133.22,169.98,130.37
2018-11-22 00:00:00+00:00,125.08,141.25,151.31,133.05
2018-11-23 00:00:00+00:00,123.37,124.12,141.55,126.63
2018-11-24 00:00:00+00:00,112.66,130.19,133.04,121.06
2018-11-25 00:00:00+00:00,116.75,112.98,127.94,110.0
2018-11-26 00:00:00+00:00,108.87,123.25,118.66,109.92
2018-11-27 00:00:00+00:00,109.87,116.62,114.12,110.48
2018-11-28 00:00:00+00:00,122.88,103.79,112.62,108.85
2018-11-29 00:00:00+00:00,117.76,128.55,109.72,116.69
2018-11-30 00:00:00+00:00,112.91,133.64,115.36,120.2
2018-12-01 00:00:00+00:00,118.24,117.46,118.64,111.49
2018-12-02 00:00:00+00:00,116.24,117.46,116.74,119.12
2018-12-03 00:00:00+00:00,108.32,115.9,118.33,118.21
2018-12-04 00:00:00+00:00,109.77,118.95,118.34,108.74
2018-12-05 00:00:00+00:00,101.85,122.09,114.16,109.81
2018-12-06 00:00:00+00:00,90.43,116.51,111.83,102.03
2018-12-07 00:00:00+00:00,93.61,107.14,106.51,96.37
2018-12-08 00:00:00+00:00,91.68,96.91,99.71,91.15
2018-12-09 00:00:00+00:00,94.49,106.1,92.76,90.62
2018-12-10 00:00:00+00:00,90.77,115.94,90.26,94.26
2018-12-11 00:00:00+00:00,88.32,99.99,91.09,90.02
2018-12-12 00:00:00+00:00,90.38,92.16,90.23,87.97
2018-12-13 00:00:00+00:00,86.4,95.04,88.51,89.7
2018-12-14 00:00:00+00:00,84.12,89.96,88.65,85.69
2018-12-15 00:00:00+00:00,84.3,87.13,86.98,84.38
2018-12-16 00:00:00+00:00,85.39,99.66,84.56,83.91
2018-12-17 00:00:00+00:00,95.06,102.84,83.56,84.29
2018-12-18 00:00:00+00:00,101.93,93.32,83.73,93.26
2018-12-19 00:00:00+00:00,100.63,99.65,87.82,99.51
2018-12-20 00:00:00+00:00,116.43,111.23,93.78,102.73
2018-12-21 00:00:00+00:00,109.4,122.4,99.81,110.62
2018-12-22 00:00:00+00:00,117.72,113.51,106.51,109.03
2018-12-23 00:00:00+00:00,131.45,116.65,109.41,116.96
2018-12-24 00:00:00+00:00,140.87,130.71,113.69,125.42
2018-12-25 00:00:00+00:00,130.99,156.63,120.35,141.91
2018-12-26 00:00:00+00:00,131.71,129.7,134.33,131.48
2018-12-27 00:00:00+00:00,116.72,132.78,137.12,132.59
2018-12-28 00:00:00+00:00,139.73,130.96,136.59,125.02
2018-12-29 00:00:00+00:00,137.04,130.59,130.56,134.86
2018-12-30 00:00:00+00:00,141.04,124.85,130.78,134.49
2018-12-31 00:00:00+00:00,133.14,139.54,133.41,141.4
2019-01-01 00:00:00+00:00,141.9,121.69,137.5,134.05
2019-01-02 00:00:00+00:00,156.1,132.47,137.06,142.26
2019-01-03 00:00:00+00:00,149.1,156.16,140.22,156.93
2019-01-04 00:00:00+00:00,156.04,146.25,147.42,148.69
2019-01-05 00:00:00+00:00,156.22,158.62,150.84,154.23
2019-01-06 00:00:00+00:00,158.29,150.11,155.23,158.64
2019-01-07 00:00:00+00:00,152.25,154.05,157.55,163.7
2019-01-08 00:00:00+00:00,150.68,152.65,160.89,153.43
2019-01-09 00:00:00+00:00,151.21,139.76,159.1,151.61
2019-01-10 00:00:00+00:00,127.96,146.78,156.27,152.03
2019-01-11 00:00:00+00:00,126.99,145.62,155.0,130.24
2019-01-12 00:00:00+00:00,126.05,121.6,145.77,125.12
2019-01-13 00:00:00+00:00,116.66,129.98,134.85,127.0
2019-01-14 00:00:00+00:00,129.71,122.59,129.31,118.5
2019-01-15 00:00:00+00:00,121.38,130.92,122.56,127.09
2019-01-16 00:00:00+00:00,123.31,115.83,122.6,122.89
2019-01-17 00:00:00+00:00,124.05,119.63,122.7,123.84
2019-01-18 00:00:00+00:00,120.79,121.88,123.36,123.47
2019-01-19 00:00:00+00:00,124.8,112.48,124.25,120.14
2019-01-20 00:00:00+00:00,118.48,122.06,123.85,124.78
2019-01-21 00:00:00+00:00,117.12,131.45,124.78,118.31
2019-01-22 00:00:00+00:00,118.83,104.93,122.47,118.66
2019-01-23 00:00:00+00:00,117.09,110.79,120.18,118.76
2019-01-24 00:00:00+00:00,117.28,114.94,118.96,118.32
2019-01-25 00:00:00+00:00,115.73,114.19,118.25,118.66
2019-01-26 00:00:00+00:00,116.38,128.43,117.56,118.25
2019-01-27 00:00:00+00:00,112.59,112.91,117.04,118.31
2019-01-28 00:00:00+00:00,106.02,116.72,116.96,113.85
2019-01-29 00:00:00+00:00,104.74,105.61,115.16,106.58
2019-01-30 00:00:00+00:00,108.52,92.07,109.57,103.83
2019-01-31 00:00:00+00:00,106.46,123.87,106.08,108.8
2019-02-01 00:00:00+00:00,106.72,107.88,106.0,107.59
2019-02-02 00:00:00+00:00,110.56,107.05,106.36,107.61
2019-02-03 00:00:00+00:00,107.04,116.38,106.76,109.23
2019-02-04 00:00:00+00:00,106.61,105.9,108.56,108.4
2019-02-05 00:00:00+00:00,106.57,106.33,108.47,107.34
2019-02-06 00:00:00+00:00,104.26,105.19,107.57,107.37
2019-02-07 00:00:00+00:00,103.69,103.63,107.29,103.08
2019-02-08 00:00:00+00:00,119.24,103.56,105.34,103.35
2019-02-09 00:00:00+00:00,118.84,119.33,104.48,117.61
2019-02-10 00:00:00+00:00,125.22,117.34,109.4,118.96
2019-02-11 00:00:00+00:00,120.26,130.72,115.35,121.25
2019-02-12 00:00:00+00:00,121.87,124.63,120.13,119.89
2019-02-13 00:00:00+00:00,121.73,116.89,121.64,119.92
2019-02-14 00:00:00+00:00,120.44,123.99,122.48,121.2
2019-02-15 00:00:00+00:00,120.71,125.55,123.17,120.18
2019-02-16 00:00:00+00:00,122.62,123.41,123.23,119.98
2019-02-17 00:00:00+00:00,133.99,131.5,122.48,120.54
2019-02-18 00:00:00+00:00,146.29,131.36,122.58,131.69
2019-02-19 00:00:00+00:00,144.06,144.53,126.47,144.56
2019-02-20 00:00:00+00:00,148.87,137.63,136.49,146.82
2019-02-21 00:00:00+00:00,145.55,146.18,143.02,146.09
2019-02-22 00:00:00+00:00,148.19,142.28,147.66,144.76
2019-02-23 00:00:00+00:00,158.99,144.78,150.09,147.76
2019-02-24 00:00:00+00:00,133.21,156.15,150.82,159.31
2019-02-25 00:00:00+00:00,138.52,141.42,155.76,141.44
2019-02-26 00:00:00+00:00,136.68,129.79,148.17,138.09
2019-02-27 00:00:00+00:00,135.45,119.78,142.27,136.39
2019-02-28 00:00:00+00:00,135.69,130.89,140.01,136.59
2019-03-01 00:00:00+00:00,135.56,130.3,137.62,135.43
2019-03-02 00:00:00+00:00,133.23,134.44,136.46,136.23
2019-03-03 00:00:00+00:00,130.72,129.89,137.05,134.3
2019-03-04 00:00:00+00:00,126.19,129.14,135.89,131.8
2019-03-05 00:00:00+00:00,137.26,120.62,133.92,126.68
2019-03-06 00:00:00+00:00,137.83,128.42,129.78,135.47
2019-03-07 00:00:00+00:00,137.09,138.87,131.21,137.47
2019-03-08 00:00:00+00:00,133.72,130.65,134.93,137.41
2019-03-09 00:00:00+00:00,137.46,125.5,137.48,135.09
2019-03-10 00:00:00+00:00,135.89,130.28,136.96,137.77
2019-03-11 00:00:00+00:00,132.75,130.82,136.7,136.45
2019-03-12 00:00:00+00:00,133.69,129.91,136.68,133.36
2019-03-13 00:00:00+00:00,132.14,124.31,135.83,133.46
2019-03-14 00:00:00+00:00,132.28,128.64,134.69,133.35
2019-03-15 00:00:00+00:00,136.66,124.36,134.56,133.41
2019-03-16 00:00:00+00:00,141.71,128.23,134.18,135.79
2019-03-17 00:00:00+00:00,139.21,137.49,134.65,142.38
2019-03-18 00:00:00+00:00,137.66,141.0,138.23,141.65
2019-03-19 00:00:00+00:00,138.83,135.03,141.02,138.34
2019-03-20 00:00:00+00:00,139.51,126.5,140.82,141.02
2019-03-21 00:00:00+00:00,135.34,134.99,141.25,137.49
2019-03-22 00:00:00+00:00,136.47,135.48,140.49,136.24
2019-03-23 00:00:00+00:00,137.25,135.99,138.94,136.26
2019-03-24 00:00:00+00:00,136.2,136.27,137.7,137.45
2019-03-25 00:00:00+00:00,133.55,133.35,137.88,136.66
2019-03-26 00:00:00+00:00,134.0,131.26,137.41,133.4
2019-03-27 00:00:00+00:00,139.71,123.92,135.56,134.16
2019-03-28 00:00:00+00:00,138.17,142.28,134.46,138.49
2019-03-29 00:00:00+00:00,143.49,142.71,136.93,138.1
2019-03-30 00:00:00+00:00,142.57,138.53,138.98,142.19
2019-03-31 00:00:00+00:00,141.81,142.65,141.5,143.41
2019-04-01 00:00:00+00:00,141.52,145.13,143.45,141.82
2019-04-02 00:00:00+00:00,165.02,145.34,143.4,142.03
2019-04-03 00:00:00+00:00,161.19,159.71,143.16,165.6
2019-04-04 00:00:00+00:00,157.77,161.05,149.81,164.06
2019-04-05 00:00:00+00:00,166.31,152.45,155.44,158.51
2019-04-06 00:00:00+00:00,165.98,166.0,157.62,166.33
2019-04-07 00:00:00+00:00,175.23,168.08,163.99,166.86
2019-04-08 00:00:00+00:00,180.74,179.04,168.4,172.03
2019-04-09 00:00:00+00:00,176.27,181.72,172.92,181.71
2019-04-10 00:00:00+00:00,177.43,172.01,177.79,175.68
2019-04-11 00:00:00+00:00,165.14,181.19,180.37,179.42
2019-04-12 00:00:00+00:00,164.34,163.8,181.53,163.85
2019-04-13 00:00:00+00:00,164.11,166.2,176.08,165.28
2019-04-14 00:00:00+00:00,168.19,169.14,171.98,164.21
2019-04-15 00:00:00+00:00,160.29,176.56,168.62,168.97
2019-04-16 00:00:00+00:00,166.65,167.01,168.07,161.25
2019-04-17 00:00:00+00:00,166.83,167.82,164.46,168.66
2019-04-18 00:00:00+00:00,174.19,175.08,165.3,167.76
2019-04-19 00:00:00+00:00,173.91,174.52,166.16,171.64
2019-04-20 00:00:00+00:00,173.95,173.66,169.46,174.06
2019-04-21 00:00:00+00:00,170.1,178.65,172.49,174.12
2019-04-22 00:00:00+00:00,171.77,173.26,174.9,170.23
2019-04-23 00:00:00+00:00,170.6,175.93,174.28,174.68
2019-04-24 00:00:00+00:00,166.04,165.73,174.5,174.48
2019-04-25 00:00:00+00:00,152.97,163.35,173.98,165.34
2019-04-26 00:00:00+00:00,155.61,154.48,170.04,154.57
2019-04-27 00:00:00+00:00,157.09,152.87,162.75,154.71
2019-04-28 00:00:00+00:00,156.75,158.7,157.73,157.93
2019-04-29 00:00:00+00:00,155.1,154.77,157.73,158.42
2019-04-30 00:00:00+00:00,162.66,150.52,157.99,154.27
2019-05-01 00:00:00+00:00,160.45,154.46,156.97,160.38
2019-05-02 00:00:00+00:00,162.05,163.38,159.17,163.65
2019-05-03 00:00:00+00:00,167.42,165.76,161.67,163.14
2019-05-04 00:00:00+00:00,163.87,158.31,163.54,166.86
2019-05-05 00:00:00+00:00,163.45,160.34,164.97,167.54
2019-05-06 00:00:00+00:00,173.08,161.35,167.27,163.72
2019-05-07 00:00:00+00:00,168.36,166.82,167.26,169.56
2019-05-08 00:00:00+00:00,171.26,168.82,168.48,178.43
2019-05-09 00:00:00+00:00,170.41,169.41,171.11,171.42
2019-05-10 00:00:00+00:00,172.44,162.15,173.96,171.04
2019-05-11 00:00:00+00:00,192.73,163.97,174.43,174.85
2019-05-12 00:00:00+00:00,188.19,180.44,174.55,196.48
2019-05-13 00:00:00+00:00,196.02,180.01,181.0,185.43
2019-05-14 00:00:00+00:00,217.3,198.99,186.54,206.79
2019-05-15 00:00:00+00:00,248.62,194.25,195.64,214.44
2019-05-16 00:00:00+00:00,264.57,224.16,205.72,244.59
2019-05-17 00:00:00+00:00,244.75,249.26,225.48,262.42
2019-05-18 00:00:00+00:00,234.04,240.92,246.35,242.21
2019-05-19 00:00:00+00:00,260.71,248.09,254.19,238.26
2019-05-20 00:00:00+00:00,252.43,273.73,256.37,262.23
2019-05-21 00:00:00+00:00,254.73,249.86,264.03,253.54
2019-05-22 00:00:00+00:00,243.6,255.18,262.73,254.32
2019-05-23 00:00:00+00:00,245.51,251.89,260.65,245.37
2019-05-24 00:00:00+00:00,249.65,261.15,253.31,249.24
2019-05-25 00:00:00+00:00,251.61,255.83,249.52,253.1
2019-05-26 00:00:00+00:00,267.98,254.43,249.57,253.37
2019-05-27 00:00:00+00:00,271.9,269.89,251.27,270.23
2019-05-28 00:00:00+00:00,271.16,281.11,259.6,274.8
2019-05-29 00:00:00+00:00,269.38,276.14,267.07,273.63
2019-05-30 00:00:00+00:00,254.66,279.22,271.67,271.93
2019-05-31 00:00:00+00:00,267.81,255.72,273.63,261.32
2019-06-01 00:00:00+00:00,264.63,246.74,266.88,265.91
2019-06-02 00:00:00+00:00,269.3,257.31,266.64,271.38
2019-06-03 00:00:00+00:00,249.85,274.94,269.18,276.28
2019-06-04 00:00:00+00:00,241.0,240.84,273.42,250.68
2019-06-05 00:00:00+00:00,246.2,226.76,264.21,241.23
2019-06-06 00:00:00+00:00,249.45,246.73,253.99,246.78
2019-06-07 00:00:00+00:00,249.68,251.95,251.28,246.99
2019-06-08 00:00:00+00:00,244.52,261.94,251.96,253.12
2019-06-09 00:00:00+00:00,231.44,261.4,254.19,245.7
2019-06-10 00:00:00+00:00,247.93,239.73,253.83,233.82
2019-06-11 00:00:00+00:00,245.28,248.53,245.83,248.05
2019-06-12 00:00:00+00:00,262.96,236.98,247.53,246.0
2019-06-13 00:00:00+00:00,255.22,260.12,249.28,259.84
2019-06-14 00:00:00+00:00,263.77,272.89,256.54,259.16
2019-06-15 00:00:00+00:00,269.06,278.24,260.96,269.3
2019-06-16 00:00:00+00:00,268.48,261.41,266.28,274.32
2019-06-17 00:00:00+00:00,274.01,266.89,272.62,268.76
2019-06-18 00:00:00+00:00,264.55,270.77,273.8,285.04
2019-06-19 00:00:00+00:00,268.95,245.32,277.29,265.78
2019-06-20 00:00:00+00:00,271.9,280.54,274.34,276.34
2019-06-21 00:00:00+00:00,295.94,260.23,275.29,275.03
2019-06-22 00:00:00+00:00,309.57,288.23,275.21,305.22
2019-06-23 00:00:00+00:00,307.22,294.29,285.37,310.63
2019-06-24 00:00:00+00:00,311.1,312.89,297.93,313.23
2019-06-25 00:00:00+00:00,316.17,317.87,309.79,313.92
2019-06-26 00:00:00+00:00,334.45,323.52,316.06,326.29
2019-06-27 00:00:00+00:00,293.91,334.72,321.83,346.45
2019-06-28 00:00:00+00:00,309.62,287.98,327.74,294.56
2019-06-29 00:00:00+00:00,317.78,341.99,314.62,319.16
2019-06-30 00:00:00+00:00,290.55,312.97,318.68,311.17
2019-07-01 00:00:00+00:00,294.14,273.08,319.06,289.41
2019-07-02 00:00:00+00:00,291.6,303.89,307.72,292.01
2019-07-03 00:00:00+00:00,302.18,306.7,301.05,299.5
2019-07-04 00:00:00+00:00,282.93,328.82,300.02,311.11
2019-07-05 00:00:00+00:00,288.02,274.15,305.83,286.52
2019-07-06 00:00:00+00:00,287.97,281.51,297.77,287.99
2019-07-07 00:00:00+00:00,306.48,294.35,293.27,293.73
2019-07-08 00:00:00+00:00,313.18,309.89,293.83,309.1
2019-07-09 00:00:00+00:00,308.14,322.37,301.06,317.5
2019-07-10 00:00:00+00:00,288.81,297.71,312.03,313.49
2019-07-11 00:00:00+00:00,268.49,272.12,313.76,291.7
2019-07-12 00:00:00+00:00,275.47,263.28,302.61,270.02
2019-07-13 00:00:00+00:00,268.99,294.05,287.55,285.11
2019-07-14 00:00:00+00:00,226.64,270.74,283.41,272.67
2019-07-15 00:00:00+00:00,228.18,221.45,278.49,233.49
2019-07-16 00:00:00+00:00,198.65,229.4,255.88,236.59
2019-07-17 00:00:00+00:00,211.38,186.12,240.9,195.44
2019-07-18 00:00:00+00:00,225.85,226.89,218.63,213.21
2019-07-19 00:00:00+00:00,221.3,244.51,212.29,233.91
2019-07-20 00:00:00+00:00,228.75,216.09,219.66,221.23
2019-07-21 00:00:00+00:00,225.39,227.18,223.32,232.61
2019-07-22 00:00:00+00:00,217.15,224.61,229.46,223.75
2019-07-23 00:00:00+00:00,211.86,234.67,231.11,218.64
2019-07-24 00:00:00+00:00,216.55,208.91,228.07,209.39
2019-07-25 00:00:00+00:00,219.09,221.67,221.52,212.91
2019-07-26 00:00:00+00:00,219.3,222.75,218.43,219.24
2019-07-27 00:00:00+00:00,207.2,207.79,220.26,219.23
2019-07-28 00:00:00+00:00,211.13,214.45,221.95,208.2
2019-07-29 00:00:00+00:00,210.86,219.66,217.15,209.28
2019-07-30 00:00:00+00:00,210.14,218.37,215.53,209.2
2019-07-31 00:00:00+00:00,218.63,216.27,214.68,209.89
2019-08-01 00:00:00+00:00,217.56,199.06,213.41,219.82
2019-08-02 00:00:00+00:00,217.74,237.63,216.08,220.67
2019-08-03 00:00:00+00:00,222.14,224.54,219.71,219.21
2019-08-04 00:00:00+00:00,222.76,227.61,221.47,223.14
2019-08-05 00:00:00+00:00,233.33,239.79,225.04,223.46
