timestamp,real_price,prophet_price,lstm_price,forest_price
2018-04-28 00:00:00+00:00,9351.47,9359.58,9247.95,9148.08
2018-04-29 00:00:00+00:00,9407.04,9345.6,9203.98,9289.96
2018-04-30 00:00:00+00:00,9248.45,9496.13,9289.81,9414.05
2018-05-01 00:00:00+00:00,9077.28,8831.16,9441.54,9281.2
2018-05-02 00:00:00+00:00,9232.19,9383.61,9452.06,9065.7
2018-05-03 00:00:00+00:00,9745.04,8920.38,9305.92,9177.07
2018-05-04 00:00:00+00:00,9699.61,9722.12,9268.07,9618.34
2018-05-05 00:00:00+00:00,9845.9,9455.04,9512.58,9699.66
2018-05-06 00:00:00+00:00,9644.92,10302.35,9691.71,9870.92
2018-05-07 00:00:00+00:00,9377.81,9602.77,9867.49,9689.6
2018-05-08 00:00:00+00:00,9196.13,9302.31,9845.57,9386.41
2018-05-09 00:00:00+00:00,9321.16,8926.3,9663.38,9274.56
2018-05-10 00:00:00+00:00,9032.22,9893.83,9447.48,9232.29
2018-05-11 00:00:00+00:00,8421.0,8928.86,9325.45,9163.14
2018-05-12 00:00:00+00:00,8486.67,8807.97,9241.35,8681.67
2018-05-13 00:00:00+00:00,8709.46,8544.88,8903.11,8509.01
2018-05-14 00:00:00+00:00,8672.9,8578.7,8593.76,8622.31
2018-05-15 00:00:00+00:00,8480.16,8511.45,8583.84,8627.12
2018-05-16 00:00:00+00:00,8344.78,8589.65,8657.05,8589.88
2018-05-17 00:00:00+00:00,8071.04,8380.38,8668.54,8322.26
2018-05-18 00:00:00+00:00,8247.91,7899.65,8524.08,8175.18
2018-05-19 00:00:00+00:00,8249.24,8364.15,8365.16,8201.46
2018-05-20 00:00:00+00:00,8533.0,7866.48,8276.71,8288.52
2018-05-21 00:00:00+00:00,8419.65,8559.93,8316.06,8476.93
2018-05-22 00:00:00+00:00,7992.75,8214.3,8451.91,8451.87
2018-05-23 00:00:00+00:00,7505.77,7911.05,8543.06,8074.28
2018-05-24 00:00:00+00:00,7584.74,7613.66,8390.09,7650.39
2018-05-25 00:00:00+00:00,7475.36,7430.94,8028.36,7543.8
2018-05-26 00:00:00+00:00,7355.06,7450.06,7728.76,7512.97
2018-05-27 00:00:00+00:00,7362.23,7691.14,7577.6,7470.7
2018-05-28 00:00:00+00:00,7118.88,7058.1,7496.02,7307.54
2018-05-29 00:00:00+00:00,7474.75,7262.99,7449.13,7184.03
2018-05-30 00:00:00+00:00,7393.02,7250.81,7385.95,7427.54
2018-05-31 00:00:00+00:00,7502.15,7494.82,7424.0,7421.67
2018-06-01 00:00:00+00:00,7530.55,7252.23,7485.97,7489.18
2018-06-02 00:00:00+00:00,7643.26,7878.76,7559.73,7493.33
2018-06-03 00:00:00+00:00,7719.75,7139.8,7615.25,7617.0
2018-06-04 00:00:00+00:00,7503.2,7725.97,7693.33,7669.87
2018-06-05 00:00:00+00:00,7629.4,7290.11,7790.04,7596.71
2018-06-06 00:00:00+00:00,7661.79,7529.14,7770.46,7566.54
2018-06-07 00:00:00+00:00,7700.11,7594.28,7728.28,7620.39
2018-06-08 00:00:00+00:00,7627.52,7588.2,7736.86,7682.95
2018-06-09 00:00:00+00:00,7513.69,7689.17,7787.26,7630.67
2018-06-10 00:00:00+00:00,6773.72,7438.63,7772.57,7617.76
2018-06-11 00:00:00+00:00,6887.37,6983.66,7716.98,7130.29
2018-06-12 00:00:00+00:00,6556.94,6615.15,7398.12,6802.39
2018-06-13 00:00:00+00:00,6310.43,6777.5,7051.59,6653.79
2018-06-14 00:00:00+00:00,6643.26,6377.22,6817.37,6402.25
2018-06-15 00:00:00+00:00,6396.71,6699.63,6581.91,6546.41
2018-06-16 00:00:00+00:00,6503.1,6322.56,6558.5,6471.5
2018-06-17 00:00:00+00:00,6457.78,6332.09,6548.57,6452.94
2018-06-18 00:00:00+00:00,6714.82,6801.61,6556.65,6490.19
2018-06-19 00:00:00+00:00,6741.28,6336.71,6601.66,6677.11
2018-06-20 00:00:00+00:00,6761.27,6817.8,6719.41,6739.91
2018-06-21 00:00:00+00:00,6720.64,6422.61,6829.36,6698.89
2018-06-22 00:00:00+00:00,6051.47,6896.58,6860.64,6720.51
2018-06-23 00:00:00+00:00,6166.54,5924.67,6866.5,6215.74
2018-06-24 00:00:00+00:00,6157.78,6313.88,6628.76,6170.05
2018-06-25 00:00:00+00:00,6260.35,5972.34,6350.04,6041.11
2018-06-26 00:00:00+00:00,6088.39,6087.91,6230.07,6226.71
2018-06-27 00:00:00+00:00,6141.57,6396.94,6255.72,6173.37
2018-06-28 00:00:00+00:00,5871.28,5922.05,6243.53,6113.92
2018-06-29 00:00:00+00:00,6203.8,5937.6,6232.72,6022.67
2018-06-30 00:00:00+00:00,6385.38,6122.15,6148.13,6091.49
2018-07-01 00:00:00+00:00,6339.04,6421.7,6185.37,6319.34
2018-07-02 00:00:00+00:00,6615.66,6184.44,6348.03,6344.5
2018-07-03 00:00:00+00:00,6509.58,6077.48,6424.67,6002.09
2018-07-04 00:00:00+00:00,6590.06,6543.86,6446.14,6545.94
2018-07-05 00:00:00+00:00,6534.81,6819.23,6601.03,6653.19
2018-07-06 00:00:00+00:00,6602.02,6436.72,6697.9,6546.03
2018-07-07 00:00:00+00:00,6758.08,6518.19,6715.93,6575.14
2018-07-08 00:00:00+00:00,6707.38,6728.75,6705.0,6695.38
2018-07-09 00:00:00+00:00,6668.84,6793.4,6772.74,6691.49
2018-07-10 00:00:00+00:00,6306.85,6928.4,6829.43,6694.4
2018-07-11 00:00:00+00:00,6394.36,6376.86,6839.77,6411.28
2018-07-12 00:00:00+00:00,6253.6,6488.63,6687.59,6346.69
2018-07-13 00:00:00+00:00,6229.83,5972.47,6537.23,6230.84
2018-07-14 00:00:00+00:00,6268.75,6452.89,6417.22,6234.76
2018-07-15 00:00:00+00:00,6364.26,6494.99,6349.01,6278.49
2018-07-16 00:00:00+00:00,6740.55,6032.41,6336.41,6338.92
2018-07-17 00:00:00+00:00,7326.7,6552.28,6398.56,6668.86
2018-07-18 00:00:00+00:00,7383.39,7145.84,6616.99,7192.44
2018-07-19 00:00:00+00:00,7477.5,7590.82,7054.43,7388.4
2018-07-20 00:00:00+00:00,7333.93,7180.47,7410.74,7430.64
2018-07-21 00:00:00+00:00,7405.4,7574.84,7554.98,7390.2
2018-07-22 00:00:00+00:00,7398.64,7237.2,7621.57,7348.52
2018-07-23 00:00:00+00:00,7718.0,7539.91,7569.04,7436.51
2018-07-24 00:00:00+00:00,8395.82,7460.68,7589.92,7710.32
2018-07-25 00:00:00+00:00,8170.23,8221.88,7715.53,8271.02
2018-07-26 00:00:00+00:00,7937.25,8334.09,8104.72,8202.06
2018-07-27 00:00:00+00:00,8182.89,8128.48,8273.3,8047.48
2018-07-28 00:00:00+00:00,8230.87,8051.09,8233.55,8168.8
2018-07-29 00:00:00+00:00,8216.78,7920.03,8233.59,8167.2
2018-07-30 00:00:00+00:00,8176.06,8388.77,8277.22,8200.15
2018-07-31 00:00:00+00:00,7735.3,8167.17,8329.47,8061.16
2018-08-01 00:00:00+00:00,7610.9,7581.74,8307.96,7901.48
2018-08-02 00:00:00+00:00,7542.34,7734.79,8118.91,7599.4
2018-08-03 00:00:00+00:00,7417.6,7498.52,7843.36,7616.49
2018-08-04 00:00:00+00:00,7017.89,7438.7,7697.44,7412.77
2018-08-05 00:00:00+00:00,7042.39,7017.4,7574.1,7086.8
2018-08-06 00:00:00+00:00,6945.78,7154.1,7361.41,7009.27
2018-08-07 00:00:00+00:00,6723.21,7093.64,7172.35,6994.48
2018-08-08 00:00:00+00:00,6285.02,7120.84,7097.72,6883.0
2018-08-09 00:00:00+00:00,6543.24,6171.83,7008.48,6489.64
2018-08-10 00:00:00+00:00,6153.41,6467.37,6708.41,6443.46
2018-08-11 00:00:00+00:00,6242.54,6043.12,6556.24,6231.52
2018-08-12 00:00:00+00:00,6322.92,6465.23,6423.91,6230.18
2018-08-13 00:00:00+00:00,6263.2,6314.57,6349.1,6312.35
2018-08-14 00:00:00+00:00,6199.6,6202.92,6372.68,6307.77
2018-08-15 00:00:00+00:00,6274.22,5910.24,6419.04,6001.9
2018-08-16 00:00:00+00:00,6323.81,6379.5,6354.05,6413.64
2018-08-17 00:00:00+00:00,6591.16,6367.51,6443.53,6320.86
2018-08-18 00:00:00+00:00,6405.71,6298.96,6427.38,6495.46
2018-08-19 00:00:00+00:00,6502.18,6280.25,6538.34,6446.41
2018-08-20 00:00:00+00:00,6269.9,6166.48,6571.45,6439.09
2018-08-21 00:00:00+00:00,6491.11,6706.98,6586.42,6391.54
2018-08-22 00:00:00+00:00,6366.13,6257.62,6543.57,6414.35
2018-08-23 00:00:00+00:00,6538.95,6666.69,6532.89,6533.76
2018-08-24 00:00:00+00:00,6708.96,6259.84,6613.79,6470.5
2018-08-25 00:00:00+00:00,6749.56,6612.54,6573.42,6656.28
2018-08-26 00:00:00+00:00,6720.6,6816.83,6677.7,6733.47
2018-08-27 00:00:00+00:00,6915.73,6691.96,6794.23,6700.28
2018-08-28 00:00:00+00:00,7091.38,6792.03,6833.81,6833.2
2018-08-29 00:00:00+00:00,7052.0,6972.53,6936.58,7049.12
2018-08-30 00:00:00+00:00,6998.76,7116.28,7093.15,7030.47
2018-08-31 00:00:00+00:00,7026.96,6565.3,7159.32,7015.4
2018-09-01 00:00:00+00:00,7203.46,6755.78,7146.61,7037.97
2018-09-02 00:00:00+00:00,7301.26,7579.78,7146.64,7169.91
2018-09-03 00:00:00+00:00,7270.05,7327.17,7233.42,7238.41
2018-09-04 00:00:00+00:00,7369.86,7071.37,7356.69,7250.66
2018-09-05 00:00:00+00:00,6705.03,7580.41,7398.54,7326.38
2018-09-06 00:00:00+00:00,6515.42,6829.03,7457.69,6865.04
2018-09-07 00:00:00+00:00,6411.78,6740.2,7275.93,6440.85
2018-09-08 00:00:00+00:00,6200.16,6314.84,6885.92,6437.12
2018-09-09 00:00:00+00:00,6249.07,6306.13,6603.32,6266.09
2018-09-10 00:00:00+00:00,6324.43,6332.41,6422.47,6286.68
2018-09-11 00:00:00+00:00,6295.54,6398.51,6362.05,6325.21
2018-09-12 00:00:00+00:00,6337.11,6272.04,6383.29,6302.6
2018-09-13 00:00:00+00:00,6492.0,6049.8,6401.61,6294.53
2018-09-14 00:00:00+00:00,6486.01,6699.04,6413.52,6469.39
2018-09-15 00:00:00+00:00,6522.08,6293.53,6515.19,6458.8
2018-09-16 00:00:00+00:00,6502.44,6551.54,6584.19,6510.31
2018-09-17 00:00:00+00:00,6261.48,6316.04,6621.27,6437.13
2018-09-18 00:00:00+00:00,6346.44,6280.0,6621.75,6375.73
2018-09-19 00:00:00+00:00,6398.8,6447.23,6554.19,6327.15
2018-09-20 00:00:00+00:00,6505.9,6212.34,6478.93,6302.06
2018-09-21 00:00:00+00:00,6762.06,6419.08,6467.76,6437.41
2018-09-22 00:00:00+00:00,6716.6,6664.83,6521.53,6698.97
2018-09-23 00:00:00+00:00,6702.7,6976.19,6704.11,6697.93
2018-09-24 00:00:00+00:00,6583.53,6699.87,6796.77,6693.24
2018-09-25 00:00:00+00:00,6437.74,6700.91,6836.29,6603.57
2018-09-26 00:00:00+00:00,6462.6,6231.05,6815.48,6440.54
2018-09-27 00:00:00+00:00,6686.13,6523.61,6693.83,6440.36
2018-09-28 00:00:00+00:00,6635.38,6620.59,6605.97,6652.31
2018-09-29 00:00:00+00:00,6603.75,6720.9,6667.43,6702.03
2018-09-30 00:00:00+00:00,6623.71,6608.03,6748.24,6564.82
2018-10-01 00:00:00+00:00,6594.98,6616.79,6708.65,6679.33
2018-10-02 00:00:00+00:00,6525.47,6689.94,6732.56,6586.23
2018-10-03 00:00:00+00:00,6492.26,6458.34,6734.69,6570.71
2018-10-04 00:00:00+00:00,6579.79,6415.53,6700.72,6462.68
2018-10-05 00:00:00+00:00,6632.87,6634.63,6648.01,6583.11
2018-10-06 00:00:00+00:00,6589.94,6646.0,6657.72,6593.42
2018-10-07 00:00:00+00:00,6601.15,6572.1,6702.53,6587.68
2018-10-08 00:00:00+00:00,6650.07,6557.5,6709.4,6585.23
2018-10-09 00:00:00+00:00,6631.79,6739.5,6711.11,6598.35
2018-10-10 00:00:00+00:00,6581.07,6678.75,6753.26,6596.9
2018-10-11 00:00:00+00:00,6209.47,6495.19,6750.45,6563.26
2018-10-12 00:00:00+00:00,6250.85,6243.72,6726.78,6373.13
2018-10-13 00:00:00+00:00,6267.27,6435.96,6587.39,6225.47
2018-10-14 00:00:00+00:00,6277.73,6131.9,6410.68,6255.97
2018-10-15 00:00:00+00:00,6612.36,6558.76,6352.54,6313.83
2018-10-16 00:00:00+00:00,6583.05,6744.53,6373.46,6713.07
2018-10-17 00:00:00+00:00,6574.52,6672.27,6696.88,6603.65
2018-10-18 00:00:00+00:00,6488.72,6506.95,6689.2,6541.49
2018-10-19 00:00:00+00:00,6469.28,6506.0,6691.31,6546.92
2018-10-20 00:00:00+00:00,6490.56,6468.72,6687.77,6477.79
2018-10-21 00:00:00+00:00,6509.87,6477.47,6641.45,6465.7
2018-10-22 00:00:00+00:00,6483.23,6572.7,6626.56,6491.51
2018-10-23 00:00:00+00:00,6470.22,6224.12,6624.27,6484.5
2018-10-24 00:00:00+00:00,6476.25,6348.02,6620.16,6464.52
2018-10-25 00:00:00+00:00,6462.77,6466.27,6597.44,6487.23
2018-10-26 00:00:00+00:00,6457.21,6492.76,6595.8,6461.14
2018-10-27 00:00:00+00:00,6470.17,6330.88,6581.21,6474.72
2018-10-28 00:00:00+00:00,6470.74,6476.64,6577.55,6465.47
2018-10-29 00:00:00+00:00,6313.91,6434.97,6566.71,6462.54
2018-10-30 00:00:00+00:00,6309.11,6370.26,6569.39,6395.05
2018-10-31 00:00:00+00:00,6342.61,6283.03,6537.68,6321.58
2018-11-01 00:00:00+00:00,6381.3,6407.1,6465.09,6325.69
2018-11-02 00:00:00+00:00,6394.66,6337.2,6438.14,6345.63
2018-11-03 00:00:00+00:00,6376.32,6545.16,6455.92,6410.57
2018-11-04 00:00:00+00:00,6467.05,6340.87,6487.29,6377.93
2018-11-05 00:00:00+00:00,6433.74,6546.78,6493.92,6436.49
2018-11-06 00:00:00+00:00,6479.72,6296.86,6532.73,6421.06
2018-11-07 00:00:00+00:00,6529.68,6676.04,6553.38,6423.72
2018-11-08 00:00:00+00:00,6446.06,6522.34,6579.44,6493.49
2018-11-09 00:00:00+00:00,6377.99,6376.27,6632.23,6482.04
2018-11-10 00:00:00+00:00,6396.37,6431.4,6615.48,6407.38
2018-11-11 00:00:00+00:00,6408.18,6400.11,6556.66,6409.19
2018-11-12 00:00:00+00:00,6375.08,6334.86,6513.84,6382.39
2018-11-13 00:00:00+00:00,6339.17,6330.68,6500.37,6398.0
2018-11-14 00:00:00+00:00,5741.47,6503.54,6502.88,6344.51
2018-11-15 00:00:00+00:00,5647.5,5753.48,6482.59,5886.69
2018-11-16 00:00:00+00:00,5586.27,5552.44,6258.18,5565.14
2018-11-17 00:00:00+00:00,5568.94,5555.01,5890.19,5598.54
2018-11-18 00:00:00+00:00,5615.26,5778.93,5685.27,5624.34
2018-11-19 00:00:00+00:00,4809.62,5661.22,5616.34,5653.0
2018-11-20 00:00:00+00:00,4441.81,4979.74,5668.59,5136.97
2018-11-21 00:00:00+00:00,4593.04,4492.96,5468.36,4684.65
2018-11-22 00:00:00+00:00,4320.68,4720.52,4946.0,4603.89
2018-11-23 00:00:00+00:00,4343.42,4508.03,4666.75,4434.38
2018-11-24 00:00:00+00:00,3854.11,4348.84,4540.23,4338.74
2018-11-25 00:00:00+00:00,4004.15,4062.79,4458.27,4135.28
2018-11-26 00:00:00+00:00,3784.59,3781.4,4266.35,3876.83
2018-11-27 00:00:00+00:00,3822.99,3801.24,4097.86,3787.09
2018-11-28 00:00:00+00:00,4263.55,3811.95,3977.03,3766.95
2018-11-29 00:00:00+00:00,4286.69,4125.66,3888.9,4174.27
2018-11-30 00:00:00+00:00,4009.67,4268.75,4085.41,4328.74
2018-12-01 00:00:00+00:00,4197.46,4039.0,4282.91,4146.93
2018-12-02 00:00:00+00:00,4143.86,4145.39,4277.75,4128.97
2018-12-03 00:00:00+00:00,3871.41,4176.17,4282.57,4199.59
2018-12-04 00:00:00+00:00,3948.44,3859.38,4301.49,3875.13
2018-12-05 00:00:00+00:00,3737.53,3958.49,4187.62,3944.88
2018-12-06 00:00:00+00:00,3485.18,3777.37,4088.06,3810.13
2018-12-07 00:00:00+00:00,3420.57,3660.43,3967.11,3656.82
2018-12-08 00:00:00+00:00,3461.07,3462.16,3810.68,3454.5
2018-12-09 00:00:00+00:00,3592.84,3413.44,3596.75,3477.42
2018-12-10 00:00:00+00:00,3467.16,3668.75,3514.25,3630.48
2018-12-11 00:00:00+00:00,3401.02,3556.95,3582.7,3579.14
2018-12-12 00:00:00+00:00,3485.59,3412.34,3604.87,3416.13
2018-12-13 00:00:00+00:00,3305.11,3491.42,3554.93,3440.88
2018-12-14 00:00:00+00:00,3235.48,3349.91,3565.89,3376.11
2018-12-15 00:00:00+00:00,3232.51,3218.05,3515.2,3254.22
2018-12-16 00:00:00+00:00,3255.37,3099.09,3418.04,3204.39
2018-12-17 00:00:00+00:00,3548.19,3253.26,3338.01,3275.09
2018-12-18 00:00:00+00:00,3715.85,3489.76,3330.69,3512.53
2018-12-19 00:00:00+00:00,3736.54,3515.38,3477.37,3618.68
2018-12-20 00:00:00+00:00,4137.66,3958.22,3637.43,3876.2
2018-12-21 00:00:00+00:00,3898.81,4092.28,3830.72,4029.97
2018-12-22 00:00:00+00:00,4045.24,4049.72,4025.77,4084.33
2018-12-23 00:00:00+00:00,4007.63,3943.21,4104.34,3927.57
2018-12-24 00:00:00+00:00,4081.95,4173.43,4117.62,4073.37
2018-12-25 00:00:00+00:00,3834.73,4048.01,4150.48,4135.27
2018-12-26 00:00:00+00:00,3848.78,3901.25,4236.97,3869.44
2018-12-27 00:00:00+00:00,3646.09,3811.69,4116.86,3866.13
2018-12-28 00:00:00+00:00,3947.86,3836.05,4000.94,3783.26
2018-12-29 00:00:00+00:00,3797.06,3814.6,3887.18,3881.74
2018-12-30 00:00:00+00:00,3896.21,3980.24,3908.04,3911.51
2018-12-31 00:00:00+00:00,3747.39,3716.76,3920.81,3878.6
2019-01-01 00:00:00+00:00,3880.15,3829.73,3933.06,3779.12
2019-01-02 00:00:00+00:00,3961.01,3780.72,3908.1,3858.9
2019-01-03 00:00:00+00:00,3835.86,3920.94,3915.25,3893.58
2019-01-04 00:00:00+00:00,3874.06,3820.34,3978.32,3892.1
2019-01-05 00:00:00+00:00,3855.39,3893.49,3972.09,3857.02
2019-01-06 00:00:00+00:00,4102.85,3944.07,3956.45,3896.5
2019-01-07 00:00:00+00:00,4050.4,4155.25,3955.88,3977.34
2019-01-08 00:00:00+00:00,4040.75,3949.41,4047.59,4080.95
2019-01-09 00:00:00+00:00,4048.34,4202.1,4115.74,4084.55
2019-01-10 00:00:00+00:00,3668.15,4056.33,4151.12,4088.49
2019-01-11 00:00:00+00:00,3669.2,3747.65,4149.76,3782.27
2019-01-12 00:00:00+00:00,3664.38,3737.8,4029.17,3689.76
2019-01-13 00:00:00+00:00,3551.24,3676.11,3854.35,3655.02
2019-01-14 00:00:00+00:00,3703.9,3561.63,3753.76,3585.1
2019-01-15 00:00:00+00:00,3621.24,3646.48,3690.56,3661.68
2019-01-16 00:00:00+00:00,3643.99,3784.4,3710.03,3645.17
2019-01-17 00:00:00+00:00,3685.3,3640.65,3721.3,3664.02
2019-01-18 00:00:00+00:00,3648.05,3640.64,3731.01,3651.43
2019-01-19 00:00:00+00:00,3729.78,3695.14,3736.68,3641.92
2019-01-20 00:00:00+00:00,3567.73,3737.5,3735.47,3714.31
2019-01-21 00:00:00+00:00,3571.92,3453.26,3777.42,3638.16
2019-01-22 00:00:00+00:00,3602.04,3720.02,3745.49,3563.13
2019-01-23 00:00:00+00:00,3572.05,3450.18,3684.72,3546.76
2019-01-24 00:00:00+00:00,3598.52,3686.91,3663.44,3582.83
2019-01-25 00:00:00+00:00,3582.89,3376.5,3653.31,3582.02
2019-01-26 00:00:00+00:00,3596.5,3767.02,3651.2,3574.35
2019-01-27 00:00:00+00:00,3565.08,3573.67,3649.74,3627.29
2019-01-28 00:00:00+00:00,3453.42,3671.05,3669.56,3565.57
2019-01-29 00:00:00+00:00,3418.25,3370.65,3649.26,3498.26
2019-01-30 00:00:00+00:00,3467.21,3477.73,3602.97,3422.96
2019-01-31 00:00:00+00:00,3434.13,3503.03,3531.85,3429.44
2019-02-01 00:00:00+00:00,3461.63,3543.77,3514.46,3463.7
2019-02-02 00:00:00+00:00,3508.68,3428.66,3512.83,3426.62
2019-02-03 00:00:00+00:00,3449.62,3584.55,3514.62,3480.61
2019-02-04 00:00:00+00:00,3431.24,3460.07,3537.6,3467.6
2019-02-05 00:00:00+00:00,3447.66,3483.84,3540.82,3469.22
2019-02-06 00:00:00+00:00,3394.89,3436.27,3529.86,3453.47
2019-02-07 00:00:00+00:00,3375.33,3394.54,3518.66,3422.42
2019-02-08 00:00:00+00:00,3660.03,3452.07,3499.11,3394.12
2019-02-09 00:00:00+00:00,3652.26,3568.09,3469.48,3590.04
2019-02-10 00:00:00+00:00,3685.14,3669.0,3586.06,3649.9
2019-02-11 00:00:00+00:00,3611.34,3730.39,3660.29,3650.57
2019-02-12 00:00:00+00:00,3617.41,3655.73,3715.03,3641.75
2019-02-13 00:00:00+00:00,3605.87,3638.83,3730.86,3620.32
2019-02-14 00:00:00+00:00,3588.72,3594.56,3717.8,3626.82
2019-02-15 00:00:00+00:00,3593.49,3626.37,3703.78,3588.26
2019-02-16 00:00:00+00:00,3617.24,3601.59,3676.85,3611.25
2019-02-17 00:00:00+00:00,3670.92,3683.5,3670.5,3613.6
2019-02-18 00:00:00+00:00,3912.57,3814.93,3671.63,3659.89
2019-02-19 00:00:00+00:00,3924.24,3761.85,3703.69,3871.04
2019-02-20 00:00:00+00:00,3974.05,4059.43,3848.89,3932.52
2019-02-21 00:00:00+00:00,3937.04,3936.43,3962.51,3947.18
2019-02-22 00:00:00+00:00,3983.53,4001.63,4018.29,3966.35
2019-02-23 00:00:00+00:00,4149.09,4039.03,4044.95,3969.35
2019-02-24 00:00:00+00:00,3771.62,4007.68,4056.59,4097.8
2019-02-25 00:00:00+00:00,3845.51,3933.31,4136.84,3872.43
2019-02-26 00:00:00+00:00,3817.88,3880.83,4088.4,3839.66
2019-02-27 00:00:00+00:00,3830.72,3795.15,3977.22,3815.25
2019-02-28 00:00:00+00:00,3823.37,3814.54,3915.15,3801.53
2019-03-01 00:00:00+00:00,3831.48,3803.66,3883.18,3854.71
2019-03-02 00:00:00+00:00,3842.94,3939.07,3895.73,3846.15
2019-03-03 00:00:00+00:00,3812.31,3766.22,3896.28,3811.09
2019-03-04 00:00:00+00:00,3731.28,3764.9,3891.51,3814.51
2019-03-05 00:00:00+00:00,3874.18,3802.82,3886.7,3794.05
2019-03-06 00:00:00+00:00,3874.98,3829.31,3857.17,3824.29
2019-03-07 00:00:00+00:00,3882.61,3925.86,3876.08,3892.3
2019-03-08 00:00:00+00:00,3868.02,3858.04,3913.09,3892.59
2019-03-09 00:00:00+00:00,3947.74,3878.83,3938.89,3889.31
2019-03-10 00:00:00+00:00,3929.84,4027.57,3943.72,3901.26
2019-03-11 00:00:00+00:00,3874.89,3933.1,3970.97,3936.94
2019-03-12 00:00:00+00:00,3888.57,3883.48,3983.52,3895.6
2019-03-13 00:00:00+00:00,3878.44,3822.73,3974.88,3884.15
2019-03-14 00:00:00+00:00,3881.44,3909.4,3954.82,3892.17
2019-03-15 00:00:00+00:00,3927.08,3939.31,3942.26,3892.28
2019-03-16 00:00:00+00:00,4027.01,3862.16,3939.33,3917.47
2019-03-17 00:00:00+00:00,3998.0,4092.45,3956.55,4001.0
2019-03-18 00:00:00+00:00,3988.85,4006.04,4024.69,4000.11
2019-03-19 00:00:00+00:00,4024.14,4038.81,4047.55,3999.94
2019-03-20 00:00:00+00:00,4056.75,3993.36,4062.74,3999.14
2019-03-21 00:00:00+00:00,3996.93,4083.12,4072.9,4051.12
2019-03-22 00:00:00+00:00,4000.84,3952.35,4094.43,4000.82
2019-03-23 00:00:00+00:00,4007.21,4081.4,4091.16,4000.24
2019-03-24 00:00:00+00:00,3994.11,3958.36,4068.47,4000.59
2019-03-25 00:00:00+00:00,3924.55,4007.57,4062.28,3988.05
2019-03-26 00:00:00+00:00,3942.22,3954.85,4057.6,3938.48
2019-03-27 00:00:00+00:00,4045.98,3954.22,4027.63,3941.81
2019-03-28 00:00:00+00:00,4036.45,4055.93,4000.71,3989.29
2019-03-29 00:00:00+00:00,4111.38,3940.08,4035.42,4049.23
2019-03-30 00:00:00+00:00,4118.13,4213.08,4067.89,4095.59
2019-03-31 00:00:00+00:00,4112.69,4095.04,4121.85,4096.17
2019-04-01 00:00:00+00:00,4151.32,4110.92,4155.31,4099.36
2019-04-02 00:00:00+00:00,4906.93,4013.75,4171.72,4116.37
2019-04-03 00:00:00+00:00,4976.59,4870.57,4195.34,4858.39
2019-04-04 00:00:00+00:00,4913.36,5154.17,4595.46,5055.64
2019-04-05 00:00:00+00:00,5047.23,4885.87,4978.28,4978.46
2019-04-06 00:00:00+00:00,5057.25,4883.39,5033.87,5035.94
2019-04-07 00:00:00+00:00,5201.16,5062.09,5102.66,5081.33
2019-04-08 00:00:00+00:00,5294.09,5167.12,5177.35,5170.52
2019-04-09 00:00:00+00:00,5201.3,5202.72,5245.69,5287.82
2019-04-10 00:00:00+00:00,5318.6,5105.23,5334.41,5258.94
2019-04-11 00:00:00+00:00,5048.56,5364.96,5326.31,5338.81
2019-04-12 00:00:00+00:00,5081.5,5022.53,5378.83,5220.2
2019-04-13 00:00:00+00:00,5080.66,4960.12,5292.65,5062.29
2019-04-14 00:00:00+00:00,5165.59,5166.36,5172.1,5122.57
2019-04-15 00:00:00+00:00,5037.27,5064.9,5145.39,5134.23
2019-04-16 00:00:00+00:00,5212.81,5015.97,5166.61,5066.97
2019-04-17 00:00:00+00:00,5236.26,5210.41,5157.94,5154.62
2019-04-18 00:00:00+00:00,5289.75,5260.59,5197.33,5229.78
2019-04-19 00:00:00+00:00,5295.53,5273.06,5267.28,5287.01
2019-04-20 00:00:00+00:00,5326.18,5253.45,5330.84,5315.64
2019-04-21 00:00:00+00:00,5305.74,5426.65,5365.02,5360.97
2019-04-22 00:00:00+00:00,5394.67,5202.84,5398.83,5323.31
2019-04-23 00:00:00+00:00,5539.1,5360.03,5401.68,5385.55
2019-04-24 00:00:00+00:00,5454.58,5571.44,5445.75,5518.82
2019-04-25 00:00:00+00:00,5162.67,5531.24,5551.76,5544.13
2019-04-26 00:00:00+00:00,5234.09,5265.37,5586.83,5258.74
2019-04-27 00:00:00+00:00,5229.48,5147.57,5455.53,5286.45
2019-04-28 00:00:00+00:00,5272.45,5222.13,5366.47,5241.14
2019-04-29 00:00:00+00:00,5237.96,5269.61,5311.54,5286.93
2019-04-30 00:00:00+00:00,5350.64,5181.12,5327.24,5267.48
2019-05-01 00:00:00+00:00,5389.54,5261.87,5326.72,5323.16
2019-05-02 00:00:00+00:00,5500.72,5326.14,5371.39,5460.37
2019-05-03 00:00:00+00:00,5753.38,5528.91,5435.41,5500.53
2019-05-04 00:00:00+00:00,5840.08,5657.65,5521.87,5716.69
2019-05-05 00:00:00+00:00,5794.14,5691.66,5713.58,5780.12
2019-05-06 00:00:00+00:00,5748.17,5652.42,5829.85,5760.75
2019-05-07 00:00:00+00:00,5819.57,5719.54,5886.41,5746.24
2019-05-08 00:00:00+00:00,5998.71,5930.05,5889.08,5931.47
2019-05-09 00:00:00+00:00,6171.96,5835.38,5958.73,5930.77
