timestamp,real_price,prophet_price,lstm_price,forest_price
2017-12-19 21:00:00+00:00,16969.7,17692.07,18048.97,17745.06
2017-12-19 22:00:00+00:00,17142.81,17217.58,17843.18,17162.01
2017-12-19 23:00:00+00:00,17523.7,17253.88,17251.66,17293.43
2017-12-20 00:00:00+00:00,16912.7,17412.08,17416.22,17410.6
2017-12-20 01:00:00+00:00,16297.4,16488.69,17715.13,16470.11
2017-12-20 02:00:00+00:00,17214.5,16328.34,16971.71,16367.64
2017-12-20 03:00:00+00:00,16804.95,16863.72,16524.16,16778.24
2017-12-20 04:00:00+00:00,16897.58,16986.69,17322.2,16961.46
2017-12-20 05:00:00+00:00,16477.71,16805.06,17080.71,16831.68
2017-12-20 06:00:00+00:00,16333.09,16676.07,17085.61,16632.15
2017-12-20 07:00:00+00:00,16432.62,16212.13,16742.22,16187.13
2017-12-20 08:00:00+00:00,17033.19,16522.19,16517.13,16520.04
2017-12-20 09:00:00+00:00,16941.11,16789.67,16640.24,16741.98
2017-12-20 10:00:00+00:00,17331.43,16890.52,17126.23,16903.9
2017-12-20 11:00:00+00:00,17397.73,17259.75,17104.96,17340.47
2017-12-20 12:00:00+00:00,17810.12,17297.9,17471.63,17303.4
2017-12-20 13:00:00+00:00,17101.55,17619.29,17548.94,17501.28
2017-12-20 14:00:00+00:00,17216.33,17327.94,17922.01,17235.11
2017-12-20 15:00:00+00:00,16515.96,17331.01,17316.39,17344.39
2017-12-20 16:00:00+00:00,16390.77,16810.87,17433.94,16762.62
2017-12-20 17:00:00+00:00,16915.03,16305.65,16780.88,16313.25
2017-12-20 18:00:00+00:00,16847.56,16741.85,16583.28,16834.69
2017-12-20 19:00:00+00:00,16774.15,16696.56,17042.73,16709.48
2017-12-20 20:00:00+00:00,16693.63,16652.59,17000.66,16624.51
2017-12-20 21:00:00+00:00,16256.55,16684.61,16921.13,16676.41
2017-12-20 22:00:00+00:00,16292.85,16388.97,16892.39,16344.33
2017-12-20 23:00:00+00:00,16461.97,15983.15,16499.0,16066.66
2017-12-21 00:00:00+00:00,16683.5,16336.44,16391.59,16385.87
2017-12-21 01:00:00+00:00,16501.76,16600.85,16610.04,16565.36
2017-12-21 02:00:00+00:00,16379.37,16534.57,16835.03,16478.42
2017-12-21 03:00:00+00:00,16900.45,16499.47,16697.82,16502.79
2017-12-21 04:00:00+00:00,16886.7,16671.82,16622.26,16617.08
2017-12-21 05:00:00+00:00,16771.39,16934.43,16997.07,16911.67
2017-12-21 06:00:00+00:00,17152.82,16770.97,17083.72,16772.77
2017-12-21 07:00:00+00:00,17050.0,17032.85,16963.87,16961.83
2017-12-21 08:00:00+00:00,16763.48,17126.97,17286.3,17125.8
2017-12-21 09:00:00+00:00,16781.77,16900.42,17246.9,16904.39
2017-12-21 10:00:00+00:00,16619.93,16860.23,16990.58,16852.91
2017-12-21 11:00:00+00:00,16639.12,16610.1,17005.42,16607.46
2017-12-21 12:00:00+00:00,16666.29,16645.1,16828.81,16623.98
2017-12-21 13:00:00+00:00,16208.52,16749.49,16837.57,16748.65
2017-12-21 14:00:00+00:00,15968.71,16424.54,16888.21,16383.8
2017-12-21 15:00:00+00:00,15366.52,16208.82,16472.67,16177.15
2017-12-21 16:00:00+00:00,15639.86,15566.66,16256.66,15603.8
2017-12-21 17:00:00+00:00,15320.5,15611.34,15644.61,15523.64
2017-12-21 18:00:00+00:00,15280.89,15303.45,15860.75,15276.58
2017-12-21 19:00:00+00:00,15352.65,15390.56,15531.59,15379.56
2017-12-21 20:00:00+00:00,15207.97,15235.43,15535.68,15136.7
2017-12-21 21:00:00+00:00,15592.72,15267.14,15533.46,15327.82
2017-12-21 22:00:00+00:00,15535.57,15496.27,15450.2,15531.18
2017-12-21 23:00:00+00:00,15632.12,15650.28,15757.61,15594.98
2017-12-22 00:00:00+00:00,15090.07,15625.29,15763.38,15550.11
2017-12-22 01:00:00+00:00,14568.49,15502.16,15818.24,15337.8
2017-12-22 02:00:00+00:00,14070.14,14800.48,15384.78,14729.26
2017-12-22 03:00:00+00:00,14198.61,14365.12,14843.05,14437.73
2017-12-22 04:00:00+00:00,14655.66,13703.16,14372.17,13743.93
2017-12-22 05:00:00+00:00,14017.51,14488.51,14260.49,14573.63
2017-12-22 06:00:00+00:00,13444.32,14269.17,14774.96,14289.16
2017-12-22 07:00:00+00:00,13162.88,13913.81,14290.08,13899.45
2017-12-22 08:00:00+00:00,13250.69,12979.83,13804.2,12843.02
2017-12-22 09:00:00+00:00,13704.31,13260.54,13344.31,13214.71
2017-12-22 10:00:00+00:00,13999.45,13672.61,13469.62,13710.33
2017-12-22 11:00:00+00:00,13739.44,14161.33,13870.4,14109.77
2017-12-22 12:00:00+00:00,13563.62,13720.4,14191.1,13756.98
2017-12-22 13:00:00+00:00,12039.13,13688.48,13920.43,13674.44
2017-12-22 14:00:00+00:00,12078.72,12696.36,13787.0,12823.17
2017-12-22 15:00:00+00:00,12966.9,11563.85,12434.0,11474.53
2017-12-22 16:00:00+00:00,12751.12,12602.18,12153.16,12749.86
2017-12-22 17:00:00+00:00,12906.38,12523.99,12977.95,12629.9
2017-12-22 18:00:00+00:00,13388.02,12919.87,12822.46,12923.4
2017-12-22 19:00:00+00:00,13221.81,13082.1,13041.93,12955.29
2017-12-22 20:00:00+00:00,14217.83,13198.64,13423.97,13144.57
2017-12-22 21:00:00+00:00,13947.55,13821.85,13354.41,13997.8
2017-12-22 22:00:00+00:00,14832.74,13970.53,14168.51,14054.0
2017-12-22 23:00:00+00:00,13664.97,14568.52,14072.58,14608.49
2017-12-23 00:00:00+00:00,13736.76,14024.68,14802.64,13838.87
2017-12-23 01:00:00+00:00,13862.56,13845.04,13825.57,13844.53
2017-12-23 02:00:00+00:00,14045.92,13825.72,13884.94,13877.07
2017-12-23 03:00:00+00:00,14528.09,14182.66,13998.6,14188.47
2017-12-23 04:00:00+00:00,14336.25,14363.16,14206.77,14261.37
2017-12-23 05:00:00+00:00,13839.46,14452.91,14567.75,14359.47
2017-12-23 06:00:00+00:00,13906.82,13991.12,14490.82,13978.9
2017-12-23 07:00:00+00:00,14109.41,13687.39,14041.95,13581.79
2017-12-23 08:00:00+00:00,14228.36,14154.72,14000.45,14185.55
2017-12-23 09:00:00+00:00,14431.11,14350.39,14257.87,14271.37
2017-12-23 10:00:00+00:00,14662.83,14258.08,14393.24,14300.67
2017-12-23 11:00:00+00:00,15066.28,14476.86,14522.71,14424.54
2017-12-23 12:00:00+00:00,14862.92,14944.18,14741.31,14938.3
2017-12-23 13:00:00+00:00,14931.73,14809.97,15142.0,14771.65
2017-12-23 14:00:00+00:00,15362.83,14811.39,14990.21,14899.55
2017-12-23 15:00:00+00:00,14786.65,15211.13,15069.45,15221.06
2017-12-23 16:00:00+00:00,15164.66,15076.07,15451.06,14888.43
2017-12-23 17:00:00+00:00,14960.77,15058.67,14988.37,15033.09
2017-12-23 18:00:00+00:00,14805.31,14957.25,15276.36,14945.23
2017-12-23 19:00:00+00:00,14886.77,14959.13,15117.74,14969.59
2017-12-23 20:00:00+00:00,15131.93,14920.86,15027.98,14826.8
2017-12-23 21:00:00+00:00,15244.24,15090.15,15073.2,15110.29
2017-12-23 22:00:00+00:00,14832.18,15291.14,15292.38,15291.02
2017-12-23 23:00:00+00:00,14396.46,15094.96,15429.61,14982.25
2017-12-24 00:00:00+00:00,14260.49,14575.66,15081.04,14623.09
2017-12-24 01:00:00+00:00,13857.82,14121.91,14643.98,14127.86
2017-12-24 02:00:00+00:00,13236.76,14033.25,14459.34,14146.35
2017-12-24 03:00:00+00:00,13841.77,13543.9,14138.86,13405.17
2017-12-24 04:00:00+00:00,13599.13,13848.28,13553.07,13775.68
2017-12-24 05:00:00+00:00,13885.53,13654.76,14015.53,13700.49
2017-12-24 06:00:00+00:00,14103.88,13776.18,13822.29,13780.03
2017-12-24 07:00:00+00:00,13777.94,13987.55,14063.21,14008.62
2017-12-24 08:00:00+00:00,13976.06,14010.47,14260.33,14026.94
2017-12-24 09:00:00+00:00,13357.59,13846.45,14039.04,13847.0
2017-12-24 10:00:00+00:00,13138.69,13634.82,14119.72,13745.09
2017-12-24 11:00:00+00:00,12782.86,13174.8,13614.95,13150.89
2017-12-24 12:00:00+00:00,12574.34,12787.15,13345.42,12752.05
2017-12-24 13:00:00+00:00,13158.78,12455.22,12964.22,12612.67
2017-12-24 14:00:00+00:00,13464.75,12923.04,12745.56,13041.34
2017-12-24 15:00:00+00:00,13004.88,13364.5,13254.4,13322.62
2017-12-24 16:00:00+00:00,13131.34,13180.97,13585.84,13155.67
2017-12-24 17:00:00+00:00,12872.01,13276.34,13218.92,13273.03
2017-12-24 18:00:00+00:00,12741.3,13080.56,13350.27,13125.66
2017-12-24 19:00:00+00:00,12615.06,12812.83,13141.56,12801.81
2017-12-24 20:00:00+00:00,13182.07,12665.97,12965.95,12595.42
2017-12-24 21:00:00+00:00,12989.09,13067.38,12812.33,12996.76
2017-12-24 22:00:00+00:00,13454.46,13051.1,13285.08,13055.67
2017-12-24 23:00:00+00:00,13789.95,13225.5,13186.29,13272.31
2017-12-25 00:00:00+00:00,13702.74,13658.62,13540.94,13684.08
2017-12-25 01:00:00+00:00,13659.98,13726.46,13900.13,13753.98
2017-12-25 02:00:00+00:00,13258.68,13523.92,13888.21,13543.72
2017-12-25 03:00:00+00:00,13208.52,13422.7,13800.3,13421.43
2017-12-25 04:00:00+00:00,13749.78,13429.95,13477.91,13423.71
2017-12-25 05:00:00+00:00,13671.38,13550.76,13446.05,13428.52
2017-12-25 06:00:00+00:00,13714.7,13622.29,13821.36,13650.46
2017-12-25 07:00:00+00:00,13823.6,13805.34,13835.62,13856.67
2017-12-25 08:00:00+00:00,14089.68,13822.7,13893.41,13806.24
2017-12-25 09:00:00+00:00,13809.43,13916.79,13991.99,13952.23
2017-12-25 10:00:00+00:00,13894.53,13982.53,14204.16,14010.55
2017-12-25 11:00:00+00:00,14044.58,13969.51,14027.06,13927.48
2017-12-25 12:00:00+00:00,14388.4,14051.25,14087.85,13987.96
2017-12-25 13:00:00+00:00,13707.33,14323.34,14217.89,14280.42
2017-12-25 14:00:00+00:00,13444.44,14006.06,14518.32,13916.57
2017-12-25 15:00:00+00:00,13741.41,13630.96,13965.15,13544.84
2017-12-25 16:00:00+00:00,13875.51,13713.76,13690.09,13654.09
2017-12-25 17:00:00+00:00,13800.91,13896.44,13930.16,13895.01
2017-12-25 18:00:00+00:00,14008.62,13791.2,14072.27,13757.21
2017-12-25 19:00:00+00:00,14004.04,14017.12,13984.5,14002.26
2017-12-25 20:00:00+00:00,13677.46,14017.34,14185.85,13961.05
2017-12-25 21:00:00+00:00,13726.3,13875.8,14201.7,13839.46
2017-12-25 22:00:00+00:00,13719.42,13691.89,13918.83,13702.47
2017-12-25 23:00:00+00:00,13833.49,13672.15,13924.59,13654.61
2017-12-26 00:00:00+00:00,13895.82,13850.52,13912.0,13798.99
2017-12-26 01:00:00+00:00,13833.78,13957.4,14025.14,13942.39
2017-12-26 02:00:00+00:00,13883.48,13806.48,14097.23,13801.18
2017-12-26 03:00:00+00:00,14529.8,13900.77,14033.62,13903.52
2017-12-26 04:00:00+00:00,14889.31,14313.87,14089.79,14289.7
2017-12-26 05:00:00+00:00,15057.44,14708.78,14612.3,14750.22
2017-12-26 06:00:00+00:00,15354.72,15224.11,14981.91,15234.87
2017-12-26 07:00:00+00:00,15245.48,15234.88,15246.2,15220.5
2017-12-26 08:00:00+00:00,14918.0,15146.12,15489.74,15197.72
2017-12-26 09:00:00+00:00,15233.85,15101.27,15403.34,15109.34
2017-12-26 10:00:00+00:00,15115.42,15131.6,15153.25,15178.96
2017-12-26 11:00:00+00:00,14920.69,15175.17,15375.03,15224.57
2017-12-26 12:00:00+00:00,15131.34,14987.27,15322.55,14956.65
2017-12-26 13:00:00+00:00,15208.83,15009.58,15129.29,15013.47
2017-12-26 14:00:00+00:00,15794.11,15237.5,15266.78,15288.66
2017-12-26 15:00:00+00:00,15746.46,15563.27,15405.7,15535.0
2017-12-26 16:00:00+00:00,16014.12,15654.71,15883.65,15715.71
2017-12-26 17:00:00+00:00,15708.21,15904.74,15905.17,15878.55
2017-12-26 18:00:00+00:00,15669.73,15683.91,16156.96,15688.08
2017-12-26 19:00:00+00:00,15871.41,15657.05,15893.8,15703.61
2017-12-26 20:00:00+00:00,15802.87,15816.25,15873.81,15815.92
2017-12-26 21:00:00+00:00,15906.54,15917.48,16036.73,15866.15
2017-12-26 22:00:00+00:00,15745.58,15856.18,16014.38,15841.95
2017-12-26 23:00:00+00:00,15756.56,15832.61,16085.35,15840.09
2017-12-27 00:00:00+00:00,15730.12,15692.46,15955.32,15708.07
2017-12-27 01:00:00+00:00,15918.79,15690.7,15942.17,15706.88
2017-12-27 02:00:00+00:00,15837.96,15852.27,15912.87,15863.95
2017-12-27 03:00:00+00:00,15874.74,15781.55,16093.55,15828.4
2017-12-27 04:00:00+00:00,16381.97,15834.27,16026.1,15835.86
2017-12-27 05:00:00+00:00,16416.71,16269.96,16050.61,16209.57
2017-12-27 06:00:00+00:00,16414.07,16328.25,16495.23,16348.53
2017-12-27 07:00:00+00:00,16227.12,16456.48,16574.84,16469.41
2017-12-27 08:00:00+00:00,16099.99,16243.18,16605.17,16201.29
2017-12-27 09:00:00+00:00,15858.26,16171.09,16422.0,16216.64
2017-12-27 10:00:00+00:00,15640.47,15969.94,16328.81,15979.81
2017-12-27 11:00:00+00:00,15712.13,15724.17,16097.14,15767.6
2017-12-27 12:00:00+00:00,15946.71,15718.32,15874.57,15710.47
2017-12-27 13:00:00+00:00,15825.95,15934.05,15931.36,15920.26
2017-12-27 14:00:00+00:00,15301.63,15758.2,16136.71,15763.95
2017-12-27 15:00:00+00:00,15327.44,15492.36,16012.19,15425.46
2017-12-27 16:00:00+00:00,14781.48,15266.49,15568.53,15282.52
2017-12-27 17:00:00+00:00,14942.78,15043.19,15539.48,14929.2
2017-12-27 18:00:00+00:00,15036.05,14791.26,15081.79,14842.15
2017-12-27 19:00:00+00:00,14866.97,15032.91,15132.54,15062.8
2017-12-27 20:00:00+00:00,14779.31,15049.41,15250.12,15078.42
2017-12-27 21:00:00+00:00,15219.56,14847.57,15140.6,14828.29
2017-12-27 22:00:00+00:00,15317.2,15077.12,15024.33,15181.25
2017-12-27 23:00:00+00:00,15416.64,15363.05,15383.48,15362.29
2017-12-28 00:00:00+00:00,15205.32,15415.45,15529.72,15372.51
2017-12-28 01:00:00+00:00,15456.42,15263.18,15609.65,15280.51
2017-12-28 02:00:00+00:00,14278.19,15340.79,15420.98,15396.68
2017-12-28 03:00:00+00:00,14361.31,14728.45,15618.59,14640.59
2017-12-28 04:00:00+00:00,14387.26,14334.99,14573.47,14302.47
2017-12-28 05:00:00+00:00,13766.24,14454.21,14552.16,14454.72
2017-12-28 06:00:00+00:00,13868.98,14065.15,14606.7,13989.68
2017-12-28 07:00:00+00:00,14147.01,13985.71,14071.6,13903.57
2017-12-28 08:00:00+00:00,14213.5,14139.95,14127.35,14181.14
2017-12-28 09:00:00+00:00,14264.61,14106.32,14366.69,14124.95
2017-12-28 10:00:00+00:00,13531.84,14324.47,14404.03,14358.96
2017-12-28 11:00:00+00:00,13888.5,13887.73,14482.06,13825.32
2017-12-28 12:00:00+00:00,14045.47,13758.67,13848.5,13732.59
2017-12-28 13:00:00+00:00,14127.84,13959.19,14059.39,13947.75
2017-12-28 14:00:00+00:00,14259.75,14134.27,14211.2,14113.9
2017-12-28 15:00:00+00:00,14213.07,14065.23,14317.2,14101.59
2017-12-28 16:00:00+00:00,13955.37,14356.16,14370.94,14341.96
2017-12-28 17:00:00+00:00,14114.33,14115.23,14434.51,14150.76
2017-12-28 18:00:00+00:00,13514.71,14020.88,14196.1,14005.15
2017-12-28 19:00:00+00:00,13894.52,13739.85,14280.08,13683.17
2017-12-28 20:00:00+00:00,13879.65,13780.84,13779.29,13797.2
2017-12-28 21:00:00+00:00,13926.1,13992.36,14052.54,13987.15
2017-12-28 22:00:00+00:00,14037.38,13871.84,14104.73,13891.91
2017-12-28 23:00:00+00:00,14398.7,14084.58,14111.92,14017.31
2017-12-29 00:00:00+00:00,14307.54,14269.93,14233.3,14270.93
2017-12-29 01:00:00+00:00,14350.76,14330.9,14535.71,14352.89
2017-12-29 02:00:00+00:00,14948.42,14245.93,14501.59,14232.74
2017-12-29 03:00:00+00:00,14872.17,14746.94,14511.2,14808.74
2017-12-29 04:00:00+00:00,14811.03,14846.67,15028.71,14881.24
2017-12-29 05:00:00+00:00,14931.72,14921.61,15040.02,14911.31
2017-12-29 06:00:00+00:00,14904.72,14892.76,15015.22,14907.03
2017-12-29 07:00:00+00:00,14583.51,14993.88,15104.63,15045.19
2017-12-29 08:00:00+00:00,14541.71,14698.43,15123.19,14708.05
2017-12-29 09:00:00+00:00,14231.62,14570.11,14810.04,14604.51
2017-12-29 10:00:00+00:00,13958.68,14347.91,14753.82,14366.24
2017-12-29 11:00:00+00:00,14326.49,14165.8,14484.67,14173.68
2017-12-29 12:00:00+00:00,14199.03,14213.38,14242.18,14162.43
2017-12-29 13:00:00+00:00,14264.51,14212.95,14498.57,14229.31
2017-12-29 14:00:00+00:00,14459.82,14162.36,14408.67,14150.43
2017-12-29 15:00:00+00:00,14519.81,14385.47,14437.74,14374.5
2017-12-29 16:00:00+00:00,14681.17,14392.93,14634.71,14439.62
2017-12-29 17:00:00+00:00,14596.06,14666.93,14687.16,14717.93
2017-12-29 18:00:00+00:00,14524.41,14677.11,14861.86,14712.27
2017-12-29 19:00:00+00:00,14651.47,14510.25,14814.89,14556.5
2017-12-29 20:00:00+00:00,14352.49,14546.36,14735.48,14583.09
2017-12-29 21:00:00+00:00,14278.94,14470.2,14818.81,14452.52
2017-12-29 22:00:00+00:00,14469.95,14343.12,14581.87,14401.24
2017-12-29 23:00:00+00:00,14392.57,14360.35,14498.4,14400.22
2017-12-30 00:00:00+00:00,14305.94,14522.84,14637.79,14518.06
2017-12-30 01:00:00+00:00,13766.25,14278.65,14622.56,14286.89
2017-12-30 02:00:00+00:00,13454.15,13980.5,14496.41,13915.99
2017-12-30 03:00:00+00:00,13497.33,13452.09,14036.64,13455.66
2017-12-30 04:00:00+00:00,13045.95,13443.35,13678.34,13414.3
2017-12-30 05:00:00+00:00,13459.11,13244.37,13707.74,13193.56
2017-12-30 06:00:00+00:00,13443.16,13288.71,13338.52,13432.96
2017-12-30 07:00:00+00:00,13656.41,13423.66,13627.18,13478.04
2017-12-30 08:00:00+00:00,13470.22,13573.69,13666.55,13612.18
2017-12-30 09:00:00+00:00,13411.3,13527.45,13838.74,13543.68
2017-12-30 10:00:00+00:00,13197.89,13302.19,13700.4,13403.7
2017-12-30 11:00:00+00:00,13402.06,13235.56,13612.26,13269.43
2017-12-30 12:00:00+00:00,12786.18,13319.45,13425.81,13329.45
2017-12-30 13:00:00+00:00,12627.85,13023.57,13569.13,13155.36
2017-12-30 14:00:00+00:00,12587.63,12502.65,13044.86,12562.07
2017-12-30 15:00:00+00:00,12528.97,12576.37,12791.94,12653.14
2017-12-30 16:00:00+00:00,12110.83,12551.95,12784.93,12598.04
2017-12-30 17:00:00+00:00,12788.79,12193.23,12752.28,12222.0
2017-12-30 18:00:00+00:00,12691.52,12549.65,12355.13,12636.43
2017-12-30 19:00:00+00:00,13145.39,12558.6,12891.15,12561.94
2017-12-30 20:00:00+00:00,12899.67,12975.86,12855.17,12963.58
2017-12-30 21:00:00+00:00,12883.92,12890.79,13254.71,12878.21
2017-12-30 22:00:00+00:00,12848.48,12813.06,13078.55,12815.03
2017-12-30 23:00:00+00:00,12531.52,12901.93,13057.5,12902.01
2017-12-31 00:00:00+00:00,13001.17,12713.05,13044.4,12762.63
2017-12-31 01:00:00+00:00,12993.11,12727.03,12768.82,12684.56
2017-12-31 02:00:00+00:00,13285.22,13042.96,13074.97,13066.24
2017-12-31 03:00:00+00:00,13040.84,13121.4,13166.77,13170.52
2017-12-31 04:00:00+00:00,12974.56,13232.82,13396.13,13268.55
2017-12-31 05:00:00+00:00,12784.86,12949.74,13260.52,12994.66
2017-12-31 06:00:00+00:00,12660.67,12922.89,13174.13,12979.64
2017-12-31 07:00:00+00:00,12965.88,12814.0,13027.66,12824.91
2017-12-31 08:00:00+00:00,12666.3,12870.03,12903.65,12893.58
2017-12-31 09:00:00+00:00,12609.43,12811.63,13115.16,12775.47
2017-12-31 10:00:00+00:00,12919.44,12623.62,12900.79,12655.24
2017-12-31 11:00:00+00:00,13079.15,12780.75,12823.37,12863.31
2017-12-31 12:00:00+00:00,13081.49,13048.19,13065.0,13080.96
2017-12-31 13:00:00+00:00,13124.25,13199.01,13248.84,13201.23
2017-12-31 14:00:00+00:00,13373.36,13126.95,13281.63,13119.4
2017-12-31 15:00:00+00:00,13334.91,13325.65,13309.71,13354.33
2017-12-31 16:00:00+00:00,14007.67,13294.71,13530.81,13288.16
2017-12-31 17:00:00+00:00,13943.12,13837.95,13506.24,13973.91
2017-12-31 18:00:00+00:00,13839.03,13859.16,14076.63,13878.15
2017-12-31 19:00:00+00:00,13927.77,13890.74,14089.58,13888.99
2017-12-31 20:00:00+00:00,14126.4,13949.05,14028.43,13909.58
2017-12-31 21:00:00+00:00,14001.81,14100.12,14107.28,14117.11
2017-12-31 22:00:00+00:00,13919.69,14041.93,14292.76,14035.89
2017-12-31 23:00:00+00:00,13850.4,13968.59,14196.76,13914.8
2018-01-01 00:00:00+00:00,13642.93,13902.58,14116.72,13887.2
2018-01-01 01:00:00+00:00,13352.04,13699.9,14059.12,13727.73
2018-01-01 02:00:00+00:00,13408.7,13517.89,13867.19,13479.86
2018-01-01 03:00:00+00:00,13458.77,13415.13,13605.77,13416.74
2018-01-01 04:00:00+00:00,13631.46,13525.89,13629.89,13597.0
2018-01-01 05:00:00+00:00,13562.02,13487.93,13688.35,13527.63
2018-01-01 06:00:00+00:00,13850.58,13549.4,13797.11,13579.41
2018-01-01 07:00:00+00:00,13669.33,13701.64,13767.28,13685.98
2018-01-01 08:00:00+00:00,13493.98,13775.53,13986.83,13771.57
2018-01-01 09:00:00+00:00,13638.75,13590.99,13893.27,13567.78
2018-01-01 10:00:00+00:00,13595.59,13566.67,13731.35,13592.39
2018-01-01 11:00:00+00:00,13294.37,13552.93,13826.62,13575.66
2018-01-01 12:00:00+00:00,13229.17,13363.3,13790.2,13393.22
2018-01-01 13:00:00+00:00,13079.05,13267.36,13503.29,13270.58
2018-01-01 14:00:00+00:00,13258.71,13142.47,13451.03,13133.31
2018-01-01 15:00:00+00:00,13281.49,13110.59,13304.03,13139.93
2018-01-01 16:00:00+00:00,13078.93,13274.65,13401.06,13284.59
2018-01-01 17:00:00+00:00,13097.3,13149.19,13470.22,13129.73
2018-01-01 18:00:00+00:00,13182.7,13181.9,13309.57,13156.83
2018-01-01 19:00:00+00:00,13321.16,13231.06,13330.71,13174.92
2018-01-01 20:00:00+00:00,13464.52,13257.62,13398.25,13256.59
2018-01-01 21:00:00+00:00,13573.19,13433.24,13496.83,13452.88
2018-01-01 22:00:00+00:00,13532.98,13607.03,13639.54,13648.64
2018-01-01 23:00:00+00:00,13444.88,13597.51,13764.38,13615.03
2018-01-02 00:00:00+00:00,13847.31,13438.47,13752.13,13435.49
2018-01-02 01:00:00+00:00,13668.27,13736.68,13659.52,13767.9
2018-01-02 02:00:00+00:00,13573.48,13754.58,13986.29,13780.35
2018-01-02 03:00:00+00:00,13354.18,13566.41,13887.76,13565.06
2018-01-02 04:00:00+00:00,13126.32,13417.71,13774.64,13397.46
2018-01-02 05:00:00+00:00,13162.39,13141.24,13582.89,13165.48
2018-01-02 06:00:00+00:00,13342.11,13183.79,13349.02,13179.58
2018-01-02 07:00:00+00:00,13413.43,13267.67,13384.94,13322.75
2018-01-02 08:00:00+00:00,13443.05,13309.77,13516.35,13361.17
2018-01-02 09:00:00+00:00,13561.37,13442.92,13582.67,13459.15
2018-01-02 10:00:00+00:00,13690.81,13536.53,13640.16,13563.61
2018-01-02 11:00:00+00:00,13595.97,13654.18,13742.82,13629.6
2018-01-02 12:00:00+00:00,13625.4,13585.08,13863.2,13572.74
2018-01-02 13:00:00+00:00,13976.16,13603.04,13783.32,13627.98
2018-01-02 14:00:00+00:00,13837.4,13847.64,13813.88,13886.84
2018-01-02 15:00:00+00:00,13753.62,13867.28,14099.22,13886.66
2018-01-02 16:00:00+00:00,13701.12,13757.24,14027.14,13752.11
2018-01-02 17:00:00+00:00,13899.27,13825.25,13937.59,13809.05
2018-01-02 18:00:00+00:00,14616.61,13845.56,13925.6,13815.54
2018-01-02 19:00:00+00:00,14843.99,14487.21,14071.12,14561.17
2018-01-02 20:00:00+00:00,14859.02,15041.87,14690.88,14990.84
2018-01-02 21:00:00+00:00,14812.22,15091.23,15038.25,15040.23
2018-01-02 22:00:00+00:00,14845.68,14875.04,15114.46,14912.7
2018-01-02 23:00:00+00:00,14754.13,14935.75,15048.42,14922.08
2018-01-03 00:00:00+00:00,14844.24,14796.9,15089.84,14832.69
2018-01-03 01:00:00+00:00,14869.16,14881.32,14974.48,14854.6
2018-01-03 02:00:00+00:00,15069.29,14806.44,15048.32,14824.75
2018-01-03 03:00:00+00:00,14894.76,14959.07,15056.76,14975.42
2018-01-03 04:00:00+00:00,15117.03,15037.21,15219.77,15016.73
2018-01-03 05:00:00+00:00,15104.72,15047.17,15125.59,15091.11
2018-01-03 06:00:00+00:00,15400.78,15085.78,15295.94,15115.92
2018-01-03 07:00:00+00:00,15307.61,15272.67,15304.28,15337.89
2018-01-03 08:00:00+00:00,15134.56,15319.88,15540.86,15310.11
2018-01-03 09:00:00+00:00,14851.03,15172.67,15500.54,15212.96
2018-01-03 10:00:00+00:00,14719.76,14974.87,15347.81,14959.9
2018-01-03 11:00:00+00:00,14888.31,14743.39,15088.09,14784.94
2018-01-03 12:00:00+00:00,14636.5,14794.27,14933.41,14839.44
2018-01-03 13:00:00+00:00,14950.71,14717.4,15065.87,14719.01
2018-01-03 14:00:00+00:00,14902.62,14849.37,14860.84,14908.25
2018-01-03 15:00:00+00:00,15101.47,15007.38,15100.56,14955.6
2018-01-03 16:00:00+00:00,15127.79,15014.21,15118.03,15048.05
2018-01-03 17:00:00+00:00,14915.21,15136.87,15272.38,15190.24
2018-01-03 18:00:00+00:00,14795.44,14965.45,15326.12,14993.56
2018-01-03 19:00:00+00:00,14771.41,14846.45,15141.99,14896.77
2018-01-03 20:00:00+00:00,14995.85,14835.35,15022.62,14847.67
2018-01-03 21:00:00+00:00,15061.61,14876.13,15006.52,14957.13
2018-01-03 22:00:00+00:00,14872.05,14966.04,15168.6,14998.86
2018-01-03 23:00:00+00:00,15156.62,14925.2,15241.59,14938.45
2018-01-04 00:00:00+00:00,15120.13,15024.27,15100.49,15078.09
2018-01-04 01:00:00+00:00,15357.39,15062.29,15320.3,15107.32
2018-01-04 02:00:00+00:00,15248.3,15177.81,15320.38,15196.12
2018-01-04 03:00:00+00:00,15110.35,15287.29,15498.41,15304.98
2018-01-04 04:00:00+00:00,14947.89,15142.03,15461.39,15219.04
2018-01-04 05:00:00+00:00,14919.69,14968.05,15343.51,14970.46
2018-01-04 06:00:00+00:00,14921.49,14931.8,15175.75,14958.9
2018-01-04 07:00:00+00:00,14846.98,15016.34,15148.23,15021.07
2018-01-04 08:00:00+00:00,14363.85,14861.03,15155.88,14904.74
2018-01-04 09:00:00+00:00,14463.15,14567.22,15073.86,14627.08
2018-01-04 10:00:00+00:00,14467.41,14370.22,14644.63,14433.88
2018-01-04 11:00:00+00:00,14571.32,14550.71,14674.2,14568.14
2018-01-04 12:00:00+00:00,14419.24,14447.97,14712.14,14498.01
2018-01-04 13:00:00+00:00,14585.73,14414.05,14749.04,14405.97
